segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9292883521129793,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,24.715329838969502,
second_climb,2.54,,18.288,91.44,,,35.062694499215006,
departure_terminal_procedures,,,91.44,91.44,,,42.85758375474436,48.193026268979565
accel_climb,2.54,,91.44,457.20000000000005,,,42.923205966547116,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,1215.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.71051312086868,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.88283035700658,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,51.76646451066404,622.3849262163785
decel_descend,,2.54,457.20000000000005,91.44,,,39.61714806869436,
arrival_terminal_procedure,,,91.44,91.44,,,41.31664047338842,59.472169967088234
second_descent,,2.54,91.44,18.288,,,39.607354590721066,
app_transition,,,18.288,15.24,,0.10471975511965978,28.48455130471367,
hover_descent,,1.3091971693470645,15.24,0.0,,,,
