segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9045522992857615,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.50690162285396,
second_climb,2.54,,18.288,91.44,,,35.61351558288352,
departure_terminal_procedures,,,91.44,91.44,,,39.907135856732445,55.84792744583533
accel_climb,2.54,,91.44,457.20000000000005,,,44.75919002733994,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,57.77690412887716,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,54.30213624311412,360.0
cruise_3,,,457.20000000000005,457.20000000000005,,,54.85742578671411,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,52.30181879747582,20.0
cruise_5,,,457.20000000000005,457.20000000000005,,,30.903028538400704,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,54.84672443872237,215.0
cruise_7,,,457.20000000000005,457.20000000000005,,,48.910061876712575,15.0
cruise_8,,,457.20000000000005,457.20000000000005,,,44.68673272318384,17.97208886796261
decel_descend,,2.54,457.20000000000005,91.44,,,44.490889535949194,
arrival_terminal_procedure,,,91.44,91.44,,,44.134451354669565,45.35905240239862
second_descent,,2.54,91.44,18.288,,,37.5756288186701,
app_transition,,,18.288,15.24,,0.10471975511965978,30.091313532090847,
hover_descent,,1.0874750801152497,15.24,0.0,,,,
