eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41829145146962426,1582.1379609714459,4.3205836589258316e-12,132.9355852435566,0.15046408096880615,0.9512095832263128,0.012114027651539919,0.5861796638232465,0.0,True
multicopter,hover_climb,0.4188580962355415,1583.9302787224249,4.320552964825535e-12,132.92645130563272,0.1503030809564357,0.9512442009438652,0.012112099118109777,0.5869936142088747,0.1755691316637302,True
multicopter,hover_climb,0.42128514498545,1588.969030274777,4.320466927307846e-12,132.9008645510852,0.14985231901268897,0.9513410939929272,0.012106677129005776,0.5892828945706367,0.667502906914824,True
multicopter,hover_climb,0.4247975960099745,1596.2941906735334,4.320342608093066e-12,132.8639062029912,0.14920186812109135,0.9514808378942419,0.012098794651556275,0.5926136435031429,1.378367808392976,True
multicopter,hover_climb,0.4287020725962847,1604.4857864803246,4.3202046377374945e-12,132.8229019291101,0.1484812114222389,0.9516355658040497,0.012089980697062984,0.5963421059136553,2.1673683241745527,True
multicopter,hover_climb,0.4322239214099211,1611.921822467376,4.320080333826496e-12,132.78596787083055,0.147833101198767,0.9517746303740714,0.012081981630039321,0.5997300877186345,2.878233225652705,True
multicopter,hover_climb,0.43466270389130096,1617.0988382824557,4.319994314265406e-12,132.76041109329017,0.14738525787480786,0.9518706763518713,0.01207641422060697,0.6020907393542827,3.3701670009037983,True
multicopter,hover_climb,0.4355333215101284,1618.9526889187182,4.31996361414206e-12,132.75129007598892,0.14722555690035607,0.9519049170895588,0.012074420961366315,0.602936453230911,3.5457361325675287,True
multicopter,hover_descent,0.41925769474318614,1562.4545883467497,4.319963617161739e-12,119.86726338394209,-0.11396681900446161,0.9518934312821895,0.011705276055010169,0.5818952179889488,3.5457361325675287,True
multicopter,hover_descent,0.41922801550937394,1560.588582338416,4.319994314741073e-12,119.8591430806835,-0.11411163142090879,0.9518612057937702,0.011706763926905922,0.5810504040470208,3.80600237733692,True
multicopter,hover_descent,0.41911897029304956,1555.3772452972564,4.320080333044072e-12,119.83631362417827,-0.11451805908461742,0.9517708344180741,0.011710916815305016,0.578692166552991,4.535252189912496,True
multicopter,hover_descent,0.4188955440029764,1547.8909248985824,4.320204635120643e-12,119.80312410343318,-0.115107112634628,0.9516400430290823,0.011716875805102351,0.5753073923475206,5.58904870125164,True
multicopter,hover_descent,0.41855958962216006,1539.6425596040738,4.320342606948647e-12,119.7660192811807,-0.11576332839883877,0.9514945988491328,0.011723431633960828,0.5715821007620754,6.75867458831756,True
multicopter,hover_descent,0.4181808835311109,1532.2653814748269,4.320466921307827e-12,119.7323552504065,-0.11635673027828011,0.9513633104914151,0.011729285728417402,0.5682538564579347,7.812471099656705,True
multicopter,hover_descent,0.41787826507409853,1527.1901474713345,4.3205529571025e-12,119.70893239312134,-0.11676858005916288,0.9512723195220146,0.011733307642347873,0.5659661137177371,8.54172091223228,True
multicopter,hover_descent,0.4177624585157252,1525.3847155320957,4.320583668209924e-12,119.70054812552297,-0.1169158054303587,0.9512398182957792,0.011734737222930305,0.5651526742982054,8.80198715700167,True
