eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.416716428715038,1576.5604524803748,4.320583662273143e-12,131.7087916444258,0.12953919670518918,0.9512162672978253,0.012087306075373179,0.5841132055668123,0.0,True
multicopter,hover_climb,0.4173466470776194,1578.3545458238812,4.320552957174795e-12,131.70132865216928,0.12939836385482584,0.9512506906067026,0.012085403442062331,0.5849272861324776,0.2065570436218369,True
multicopter,hover_climb,0.4199462632963427,1583.398253711126,4.320466925150581e-12,131.6804176929283,0.12900409659996484,0.9513470413784629,0.012080054451197133,0.5872169239469884,0.785317018742148,True
multicopter,hover_climb,0.4237017494877051,1590.7305123899232,4.3203426098168366e-12,131.650197379144,0.12843525029550634,0.9514860080021692,0.01207227853124845,0.5905481647974049,1.6216494142630689,True
multicopter,hover_climb,0.4278665463799281,1598.9298994605363,4.320204636477621e-12,131.61664541125637,0.12780511972692302,0.9516398820214244,0.012063584242605362,0.594277139434353,2.5499083423079627,True
multicopter,hover_climb,0.43161380856503534,1606.3728793337702,4.320080332460096e-12,131.5864014169427,0.12723852423911208,0.9517781852927085,0.012055694135350209,0.5976655532568024,3.3862407378288832,True
multicopter,hover_climb,0.4342032191613739,1611.5546590811725,4.3199943145524844e-12,131.56546083508303,0.12684706356506123,0.9518737088979101,0.012050202738398436,0.6000264876985468,3.965000712949194,True
multicopter,hover_climb,0.435126494714497,1613.410201883662,4.3199636157397544e-12,131.55798462673974,0.1267074797103056,0.9519077640901058,0.012048236722587714,0.6008722993505236,4.171557756571032,True
multicopter,hover_descent,0.4207110570814628,1563.5134086339617,4.3199636152964494e-12,120.12807491083359,-0.10770409510211541,0.9518947022666933,0.011714861941867818,0.582289547825114,4.171557756571032,True
multicopter,hover_descent,0.42069783727491283,1561.6474458223236,4.3199943149819624e-12,120.12029020991702,-0.10784054188177598,0.951862435242479,0.0117163658672498,0.5814446482841746,4.446173814568751,True
multicopter,hover_descent,0.4206321372800111,1556.4362332768742,4.3200803328759845e-12,120.09840236739642,-0.10822348482056365,0.9517719468574148,0.01172056378126548,0.579086172605305,5.215630910330532,True
multicopter,hover_descent,0.4204643621247642,1548.950104757048,4.320204636313075e-12,120.06657931260492,-0.1087784852908039,0.9516409846281269,0.011726588146633288,0.5757010596225198,6.3275286292687625,True
multicopter,hover_descent,0.4201809973471228,1540.7019686068809,4.320342609673517e-12,120.03099632823962,-0.10939674356853661,0.9514953485690486,0.01173321669269276,0.5719753993362239,7.561641991617101,True
multicopter,hover_descent,0.41984191066251325,1533.325011428276,4.32046692477258e-12,119.99870820433102,-0.10995580153911286,0.9513638852769998,0.01173913645203764,0.5686468293820414,8.673539710555332,True
multicopter,hover_descent,0.4195626625666178,1528.2499378325444,4.3205529571777615e-12,119.97624035996041,-0.11034380397027567,0.9512727720777987,0.011743203916557072,0.5663588647010267,9.442996806317112,True
multicopter,hover_descent,0.41945443135493177,1526.4445640374306,4.320583662519907e-12,119.96819765143557,-0.11048250239864153,0.9512402269736273,0.011744649799438027,0.5655453465277367,9.717612864314834,True
