eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,5.15676054026347,0.0,0.0,0.0,True
multicopter,hover_climb,374.9999999999999,5.15676054026347,0.0,0.0,0.8263644594491707,True
multicopter,hover_climb,1124.9999999999998,5.15676054026347,0.0,0.0,2.4790933783475126,True
multicopter,hover_climb,1500.0,5.15676054026347,0.0,0.0,3.3054578377966837,True
multicopter,cruise_0,1500.0,62.63421617752327,,0.0,3.3054578377966837,False
multicopter,cruise_0,1500.0,62.63421617752327,,0.6425485961123113,4.013791171130017,False
multicopter,cruise_0,1500.0,62.63421617752327,,1.9276457883369325,5.430457837796683,False
multicopter,cruise_0,1500.0,62.63421617752327,,2.5701943844492434,6.138791171130016,False
multicopter,cruise_1,1500.0,62.63421617752328,,2.5701943844492434,6.138791171130016,False
multicopter,cruise_1,1500.0,62.63421617752328,,2.721382289416846,6.305457837796683,False
multicopter,cruise_1,1500.0,62.63421617752328,,3.023758099352051,6.638791171130016,False
multicopter,cruise_1,1500.0,62.63421617752328,,3.174946004319654,6.805457837796683,False
multicopter,cruise_2,1500.0,62.634216177523264,,3.174946004319654,6.805457837796683,False
multicopter,cruise_2,1500.0,62.634216177523264,,9.84611231101512,14.159624504463348,False
multicopter,cruise_2,1500.0,62.634216177523264,,23.188444924406042,28.86795783779668,False
multicopter,cruise_2,1500.0,62.634216177523264,,29.85961123110151,36.222124504463345,False
multicopter,cruise_3,1500.0,59.18058103992635,,29.85961123110151,36.222124504463345,False
multicopter,cruise_3,1500.0,59.18058103992635,,30.16317054408579,36.576291171130016,False
multicopter,cruise_3,1500.0,59.18058103992635,,30.770289170054344,37.284624504463345,False
multicopter,cruise_3,1500.0,59.18058103992635,,31.073848483038624,37.638791171130016,False
multicopter,cruise_4,1500.0,57.442827282554326,,31.073848483038624,37.638791171130016,False
multicopter,cruise_4,1500.0,57.442827282554326,,31.091180584488672,37.659624504463345,False
multicopter,cruise_4,1500.0,57.442827282554326,,31.125844787388772,37.701291171130016,False
multicopter,cruise_4,1500.0,57.442827282554326,,31.14317688883882,37.722124504463345,False
multicopter,cruise_5,1500.0,59.97749870114968,,31.14317688883882,37.722124504463345,False
multicopter,cruise_5,1500.0,59.97749870114968,,31.161273771276292,37.74295783779668,False
multicopter,cruise_5,1500.0,59.97749870114968,,31.19746753615124,37.784624504463345,False
multicopter,cruise_5,1500.0,59.97749870114968,,31.215564418588716,37.80545783779668,False
multicopter,cruise_6,1500.0,57.12013531022574,,31.215564418588716,37.80545783779668,False
multicopter,cruise_6,1500.0,57.12013531022574,,31.23279915487994,37.826291171130016,False
multicopter,cruise_6,1500.0,57.12013531022574,,31.267268627462396,37.86795783779668,False
multicopter,cruise_6,1500.0,57.12013531022574,,31.28450336375363,37.888791171130016,False
multicopter,cruise_7,1500.0,60.151225788413676,,31.28450336375363,37.888791171130016,False
multicopter,cruise_7,1500.0,60.151225788413676,,31.302652664493674,37.909624504463345,False
multicopter,cruise_7,1500.0,60.151225788413676,,31.33895126597377,37.951291171130016,False
multicopter,cruise_7,1500.0,60.151225788413676,,31.357100566713815,37.972124504463345,False
multicopter,cruise_8,1500.0,56.67184374327392,,31.357100566713815,37.972124504463345,False
multicopter,cruise_8,1500.0,56.67184374327392,,31.374200040949095,37.99295783779668,False
multicopter,cruise_8,1500.0,56.67184374327392,,31.40839898941966,38.034624504463345,False
multicopter,cruise_8,1500.0,56.67184374327392,,31.425498463654943,38.05545783779668,False
multicopter,cruise_9,1500.0,60.443641600164376,,31.425498463654943,38.05545783779668,False
multicopter,cruise_9,1500.0,60.443641600164376,,31.443735994392615,38.076291171130016,False
multicopter,cruise_9,1500.0,60.443641600164376,,31.48021105586796,38.11795783779668,False
multicopter,cruise_9,1500.0,60.443641600164376,,31.498448586605637,38.138791171130016,False
multicopter,cruise_10,1500.0,55.98069879306477,,31.498448586605637,38.138791171130016,False
multicopter,cruise_10,1500.0,55.98069879306477,,31.515339523152917,38.159624504463345,False
multicopter,cruise_10,1500.0,55.98069879306477,,31.549121396247482,38.201291171130016,False
