segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.486622235913581,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.10895631917897,
second_climb,2.54,,18.288,91.44,,,38.75456419358271,
departure_terminal_procedures,,,91.44,91.44,,,39.03248576687812,57.643935536139445
accel_climb,2.54,,91.44,457.20000000000005,,,45.249143340547654,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.60664309682087,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.8805963348813,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,55.03189045929233,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.50574213440259,610.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.00769682113203,238.86333424695113
decel_descend,,2.54,457.20000000000005,91.44,,,38.05539776273858,
arrival_terminal_procedure,,,91.44,91.44,,,42.197923231033755,50.20811014630094
second_descent,,2.54,91.44,18.288,,,37.00089119512953,
app_transition,,,18.288,15.24,,0.10471975511965978,30.800011275160955,
hover_descent,,1.2568862874778475,15.24,0.0,,,,
