eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.006393650783860808,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.024308262184718592,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.050195625706343,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.07892843151559786,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10481579503722227,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.12273040643808006,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.12912405722194087,True
lift_and_cruse,dep_transition,-0.11120033700022272,0.05499733439861357,-1.0,-2.0219223025293744,0.12912405722194087,True
lift_and_cruse,dep_transition,-0.10019175327437094,0.05485991313418147,-0.9009688679024189,-1.8263199401959067,0.12987459818335345,True
lift_and_cruse,dep_transition,-0.06934081997732436,0.05454935317802924,-0.623489801858733,-1.2711575103561934,0.13197756722540255,True
lift_and_cruse,dep_transition,-0.024749398864465914,0.0542943099047928,-0.2225209339563136,-0.4558378015645646,0.13501644553808761,True
lift_and_cruse,dep_transition,0.02474998251557152,0.054278934712845436,0.22252093395631484,0.4559776761741473,0.13838934600218467,True
lift_and_cruse,dep_transition,0.06934531529462835,0.0545062978146887,0.623489801858735,1.27224409058912,0.14142822431486973,True
lift_and_cruse,dep_transition,0.10020101431826296,0.05479774126495918,0.9009688679024177,1.8285610319916097,0.14353119335691883,True
lift_and_cruse,dep_transition,0.11121169040190604,0.05492835101023129,1.0000000000000004,2.024668287988312,0.14428173431833138,True
lift_and_cruse,second_climb,0.9521772734452874,0.1071854806328836,8.653388310865363,8.883453876617384,0.14428173431833138,True
lift_and_cruse,second_climb,0.952498173428104,0.10722505099053956,8.65638133913609,8.883168295365444,0.16804920602175075,True
lift_and_cruse,second_climb,0.9533980007470041,0.107336084526334,8.664774434459776,8.882362394289647,0.23464418187223524,True
lift_and_cruse,second_climb,0.9547000757548061,0.10749694960789827,8.67692057750012,8.881182947396491,0.33087671016881565,True
lift_and_cruse,second_climb,0.9561477472583079,0.10767607501398913,8.690426417366632,8.879853274128784,0.4376867584678465,True
lift_and_cruse,second_climb,0.9574542903563268,0.10783798429074565,8.702617002170342,8.878636749875644,0.5339192867644269,True
lift_and_cruse,second_climb,0.9583596892422404,0.10795031991297294,8.711065515014427,8.877784614393434,0.6005142626149115,True
lift_and_cruse,second_climb,0.9586830688939014,0.10799046976497267,8.714083207233008,8.877478456944871,0.6242817343183309,True
lift_and_cruse,departure_terminal_procedures,0.8543759327208881,0.09592367441018815,7.73755254537538,8.906830748240644,0.6242817343183309,True
lift_and_cruse,departure_terminal_procedures,0.8543759328385386,0.0959236744225061,7.737552546464106,8.906830748323383,0.6636431644143966,True
lift_and_cruse,departure_terminal_procedures,0.8543759328385641,0.09592367442250876,7.737552546464341,8.9068307483234,0.773931440735807,True
lift_and_cruse,departure_terminal_procedures,0.8543759328385983,0.09592367442251229,7.737552546464657,8.906830748323431,0.9333026175601624,True
lift_and_cruse,departure_terminal_procedures,0.854375932838632,0.09592367442251584,7.737552546464969,8.906830748323452,1.1101912787581831,True
lift_and_cruse,departure_terminal_procedures,0.8543759328386621,0.095923674422519,7.73755254646525,8.906830748323472,1.2695624555825384,True
lift_and_cruse,departure_terminal_procedures,0.8543759328386853,0.09592367442252145,7.737552546465463,8.906830748323488,1.379850731903949,True
lift_and_cruse,departure_terminal_procedures,0.8543759328386927,0.09592367442252223,7.737552546465532,8.906830748323493,1.4192121620000147,True
lift_and_cruse,accel_climb,0.951092227180012,0.10706575966561907,8.642818401636529,8.88325296668517,1.4192121620000147,True
lift_and_cruse,accel_climb,0.9354944257738245,0.10518588221262848,8.49628979611249,8.893726097983045,1.5380495205171116,True
lift_and_cruse,accel_climb,0.8938626037578732,0.1003365385675527,8.106138128360797,8.908645011269451,1.871024399769534,True
lift_and_cruse,accel_climb,0.838656012866279,0.09429032634381554,7.5908951903692,8.89440142362267,2.3521870412524364,True
lift_and_cruse,accel_climb,0.7834532437407149,0.08867516621521859,7.0779537787333355,8.835091911068302,2.88623728274759,True
lift_and_cruse,accel_climb,0.7385110155979935,0.08441123086297439,6.661865578302642,8.748966317015634,3.3673999242304933,True
lift_and_cruse,accel_climb,0.7097772278295397,0.0818257952229875,6.396489709637375,8.674247844402744,3.700374803482916,True
lift_and_cruse,accel_climb,0.6999552815203332,0.08096675131107114,6.305886586841319,8.644971796276375,3.819212162000013,True
lift_and_cruse,cruise_0,0.7104932254477138,0.08187029121993626,6.402544328565129,8.678278956392687,3.819212162000013,True
lift_and_cruse,cruise_0,0.7104932254469845,0.08187029121987446,6.402544328558461,8.67827895639033,4.322620416829382,True
lift_and_cruse,cruise_0,0.7104932254473958,0.08187029121990934,6.402544328562223,8.678278956391656,5.733139002551451,True
lift_and_cruse,cruise_0,0.7104932254477059,0.08187029121993561,6.4025443285650585,8.67827895639266,7.771397414388747,True
lift_and_cruse,cruise_0,0.7104932254475524,0.08187029121992259,6.402544328563653,8.678278956392164,10.033693576277946,True
lift_and_cruse,cruise_0,0.7104932254438049,0.08187029121960512,6.402544328529401,8.678278956380042,12.071951988115242,True
lift_and_cruse,cruise_0,0.7104932232259644,0.08187029103172987,6.402544308258038,8.678278949205199,13.482470573837308,True
lift_and_cruse,cruise_0,0.7104932249088266,0.08187029117428662,6.402544323639625,8.678278954649358,13.985878828666678,True
lift_and_cruse,cruise_1,0.6354971594437528,0.07560216432555267,5.71301526550707,8.405806435741974,13.985878828666678,True
lift_and_cruse,cruise_1,0.6354971594440739,0.07560216432557672,5.713015265509988,8.405806435743546,13.99000512583741,True
lift_and_cruse,cruise_1,0.6354971594440786,0.07560216432557705,5.7130152655100295,8.405806435743571,14.00156675358923,True
lift_and_cruse,cruise_1,0.6354971594440745,0.07560216432557676,5.71301526550999,8.40580643574355,14.01827378975183,True
lift_and_cruse,cruise_1,0.6354971594440744,0.07560216432557676,5.713015265509991,8.405806435743548,14.036817200914859,True
lift_and_cruse,cruise_1,0.6354971594440759,0.07560216432557686,5.713015265510003,8.405806435743557,14.05352423707746,True
lift_and_cruse,cruise_1,0.6354971594440739,0.0756021643255767,5.713015265509986,8.405806435743548,14.06508586482928,True
lift_and_cruse,cruise_1,0.6354971594440739,0.0756021643255767,5.713015265509986,8.405806435743548,14.069212162000012,True
lift_and_cruse,cruise_2,0.785067671061956,0.08882611814287297,7.091526130581855,8.8382526161867,14.069212162000012,True
lift_and_cruse,cruise_2,0.7850676710751833,0.08882611814412766,7.091526130703482,8.83825261621077,14.320916289414697,True
lift_and_cruse,cruise_2,0.7850676710751833,0.08882611814412766,7.091526130703482,8.83825261621077,15.02617558227573,True
lift_and_cruse,cruise_2,0.7850676710751819,0.08882611814412752,7.091526130703467,8.838252616210768,16.04530478819438,True
lift_and_cruse,cruise_2,0.7850676710751833,0.08882611814412766,7.091526130703481,8.83825261621077,17.176452869138977,True
lift_and_cruse,cruise_2,0.7850676710751833,0.08882611814412766,7.091526130703481,8.83825261621077,18.195582075057626,True
lift_and_cruse,cruise_2,0.7850676710751836,0.08882611814412769,7.091526130703483,8.83825261621077,18.90084136791866,True
lift_and_cruse,cruise_2,0.7850676710737997,0.08882611814399644,7.091526130690758,8.838252616208251,19.152545495333346,True
lift_and_cruse,cruise_3,0.6852340850484563,0.07967949094780369,6.169957098273427,8.599880306681907,19.152545495333346,True
lift_and_cruse,cruise_3,0.6852340850484561,0.07967949094780366,6.169957098273424,8.599880306681909,19.655953750162716,True
lift_and_cruse,cruise_3,0.6852340850484558,0.07967949094780366,6.169957098273423,8.599880306681905,21.066472335884782,True
lift_and_cruse,cruise_3,0.6852340850484561,0.07967949094780366,6.169957098273424,8.599880306681909,23.10473074772208,True
lift_and_cruse,cruise_3,0.6852340850484558,0.07967949094780365,6.169957098273422,8.599880306681907,25.36702690961128,True
lift_and_cruse,cruise_3,0.6852340850484562,0.07967949094780367,6.169957098273425,8.599880306681907,27.405285321448574,True
lift_and_cruse,cruise_3,0.6852340850484568,0.07967949094780373,6.169957098273431,8.59988030668191,28.81580390717064,True
lift_and_cruse,cruise_3,0.6852340850484561,0.07967949094780366,6.169957098273424,8.599880306681909,29.31921216200001,True
lift_and_cruse,cruise_4,0.8134346384434388,0.09166872971916029,7.354583154186576,8.873632709163825,29.31921216200001,True
lift_and_cruse,cruise_4,0.8134346384434418,0.09166872971916057,7.354583154186603,8.87363270916383,29.62455815263422,True
lift_and_cruse,cruise_4,0.813434638443441,0.09166872971916051,7.354583154186597,8.873632709163827,30.480118606268913,True
lift_and_cruse,cruise_4,0.813434638443441,0.09166872971916051,7.354583154186597,8.873632709163827,31.716439282301376,True
lift_and_cruse,cruise_4,0.8134346384434405,0.09166872971916046,7.354583154186593,8.873632709163829,33.08865170836531,True
lift_and_cruse,cruise_4,0.8134346384434401,0.09166872971916043,7.354583154186589,8.873632709163827,34.32497238439777,True
lift_and_cruse,cruise_4,0.8134346384434412,0.09166872971916051,7.3545831541865985,8.87363270916383,35.18053283803247,True
lift_and_cruse,cruise_4,0.8134346384434405,0.09166872971916043,7.3545831541865905,8.87363270916383,35.485878828666685,True
lift_and_cruse,cruise_5,0.9953548901085696,0.11259683313793611,9.056409391331792,8.839990098915266,35.485878828666685,True
lift_and_cruse,cruise_5,0.9953548901085705,0.11259683313793625,9.0564093913318,8.839990098915264,35.500939940291374,True
lift_and_cruse,cruise_5,0.9953548901085701,0.11259683313793617,9.056409391331796,8.839990098915267,35.54314023729577,True
lift_and_cruse,cruise_5,0.9953548901085701,0.11259683313793617,9.056409391331796,8.839990098915267,35.60412143330548,True
lift_and_cruse,cruise_5,0.9953548901085696,0.11259683313793611,9.056409391331792,8.839990098915266,35.67180545456547,True
lift_and_cruse,cruise_5,0.9953548901085698,0.11259683313793617,9.056409391331794,8.839990098915264,35.73278665057517,True
lift_and_cruse,cruise_5,0.9953548901085698,0.11259683313793617,9.056409391331794,8.839990098915264,35.77498694757957,True
lift_and_cruse,cruise_5,0.9953548901085698,0.11259683313793617,9.056409391331794,8.839990098915264,35.79004805920427,True
lift_and_cruse,decel_descend,1.295626297248677,0.15773378736844537,11.931607327920801,8.214006135681409,35.79004805920427,True
lift_and_cruse,decel_descend,1.293413430492708,0.15732858912264794,11.910002838303829,8.221095973119086,35.90888541772136,True
lift_and_cruse,decel_descend,1.2872358804555615,0.1562051589060422,11.849753726764206,8.240674568436226,36.24186029697378,True
lift_and_cruse,decel_descend,1.278368148919251,0.1546120210767291,11.763425953167918,8.268232573486877,36.72302293845669,True
lift_and_cruse,decel_descend,1.2686070966111438,0.15288421396927793,11.668610098150975,8.297829211236095,37.25707317995184,True
lift_and_cruse,decel_descend,1.2598856141685841,0.1513625594383765,11.584069872007523,8.323627843261432,37.73823582143474,True
lift_and_cruse,decel_descend,1.2538904204689985,0.15032832156066092,11.526050188899376,8.341012574686566,38.07121070068717,True
lift_and_cruse,decel_descend,1.2517587051629895,0.14996283696538096,11.505438028628124,8.347126064652665,38.190048059204265,True
lift_and_cruse,arrival_terminal_procedure,0.8620730381732538,0.09675848910060428,7.809270085799207,8.909533893991632,38.190048059204265,True
lift_and_cruse,arrival_terminal_procedure,0.8620730381702965,0.09675848910029133,7.809270085771819,8.909533893989884,38.23684473452123,True
lift_and_cruse,arrival_terminal_procedure,0.8620730381702958,0.09675848910029128,7.809270085771816,8.909533893989883,38.367966105002026,True
lift_and_cruse,arrival_terminal_procedure,0.8620730381702959,0.09675848910029128,7.809270085771814,8.909533893989884,38.557441975124874,True
lift_and_cruse,arrival_terminal_procedure,0.8620730381702959,0.09675848910029128,7.809270085771814,8.909533893989884,38.76774432504288,True
lift_and_cruse,arrival_terminal_procedure,0.8620730381702958,0.09675848910029128,7.809270085771816,8.909533893989883,38.957220195165725,True
lift_and_cruse,arrival_terminal_procedure,0.8620730381702958,0.09675848910029128,7.809270085771816,8.909533893989883,39.08834156564652,True
lift_and_cruse,arrival_terminal_procedure,0.8620730381702958,0.09675848910029128,7.809270085771816,8.909533893989883,39.135138240963485,True
lift_and_cruse,second_descent,1.0357574051003764,0.11779453849473137,9.439779806933517,8.79291534510917,39.135138240963485,True
lift_and_cruse,second_descent,1.0354019555251321,0.11774681041069529,9.436440176752418,8.793460747800294,39.15890571266691,True
lift_and_cruse,second_descent,1.0344067883064543,0.11761327070428232,9.427090573177892,8.794983611222635,39.22550068851739,True
lift_and_cruse,second_descent,1.0329707599065237,0.11742079781268472,9.413600375751534,8.797170340763381,39.321733216813975,True
lift_and_cruse,second_descent,1.0313796931258619,0.11720785589485538,9.398655526845953,8.799578195945246,39.42854326511301,True
lift_and_cruse,second_descent,1.0299487132700764,0.11701661891895251,9.385215982975145,8.801730239560541,39.52477579340959,True
lift_and_cruse,second_descent,1.0289598415129355,0.11688462038034861,9.37592954365426,8.803209850574412,39.59137076926007,True
lift_and_cruse,second_descent,1.0286071936428887,0.1168375781762575,9.372618023853391,8.803736004277358,39.61513824096349,True
lift_and_cruse,app_transition,1.6017504364129964,0.22879046680191356,15.073712621891783,7.000949203883524,39.61513824096349,True
lift_and_cruse,app_transition,1.6017283622206648,0.2287841640417885,15.073476601008679,7.001045587788592,39.61589228988486,True
lift_and_cruse,app_transition,1.6016665130878052,0.228766505429033,15.072815308948407,7.001315643144566,39.61800508801229,True
