eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.783834001120029,0.0,0.0,0.0,True
multicopter,hover_climb,374.9999999999999,4.783834001120029,0.0,0.0,0.8907841775793081,True
multicopter,hover_climb,1124.9999999999998,4.783834001120029,0.0,0.0,2.6723525327379245,True
multicopter,hover_climb,1500.0,4.783834001120029,0.0,0.0,3.563136710317233,True
multicopter,cruise_0,1500.0,62.63421617752327,,0.0,3.563136710317233,False
multicopter,cruise_0,1500.0,62.63421617752327,,3.8174946004319685,7.771470043650566,False
multicopter,cruise_0,1500.0,62.63421617752327,,11.452483801295896,16.18813671031723,False
multicopter,cruise_0,1500.0,62.63421617752327,,15.269978401727863,20.396470043650567,False
multicopter,cruise_1,1500.0,62.63421617752328,,15.269978401727863,20.396470043650567,False
multicopter,cruise_1,1500.0,62.63421617752328,,15.383369330453565,20.521470043650567,False
multicopter,cruise_1,1500.0,62.63421617752328,,15.610151187904968,20.771470043650567,False
multicopter,cruise_1,1500.0,62.63421617752328,,15.72354211663067,20.896470043650567,False
multicopter,cruise_2,1500.0,62.63421617752327,,15.72354211663067,20.896470043650567,False
multicopter,cruise_2,1500.0,62.63421617752327,,28.03149210597435,34.46451967476037,False
multicopter,cruise_2,1500.0,62.63421617752327,,52.647392084661675,61.60061893697998,False
multicopter,cruise_2,1500.0,62.63421617752327,,64.95534207400534,75.1686685680898,False
multicopter,hover_descent,1500.0,3.3988092205401133,0.0,64.95534207400534,75.1686685680898,False
multicopter,hover_descent,1125.0000000000002,3.3988092205401133,0.0,64.95534207400534,76.42244992498703,False
multicopter,hover_descent,375.00000000000017,3.3988092205401133,0.0,64.95534207400534,78.93001263878153,False
multicopter,hover_descent,-0.0,3.3988092205401133,0.0,64.95534207400534,80.18379399567877,False
