eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7781890161086261,1943.4324496174734,4.673708288479461e-12,113.69037931392072,0.11805054724027263,0.9239377024339664,0.031545637547283706,0.5307770665965401,0.0,True
vector_thrust,hover_climb,0.7782089803415849,1943.5004673644496,4.673707181338832e-12,113.69006805375756,0.11804671098782812,0.9239394775826701,0.03154562845886374,0.5308001609133169,0.00576055893373119,True
vector_thrust,hover_climb,0.7782649104656872,1943.6910684640488,4.673704079075829e-12,113.68919583154435,0.11803596233972735,0.9239444513015258,0.03154560294675163,0.5308648773993988,0.021901286389480294,True
vector_thrust,hover_climb,0.7785940482047463,1943.9665462220446,4.673699596467988e-12,113.68793540749536,0.11802043084754942,0.9239516381332755,0.03154556601262102,0.5309584153847796,0.04522531334160464,True
vector_thrust,hover_climb,0.7791465450849713,1944.2723742120265,4.673694620960336e-12,113.68653625156813,0.11800319324269484,0.9239596143914193,0.031545524885758444,0.5310622623077814,0.07111303020181749,True
vector_thrust,hover_climb,0.7796433053671205,1944.54797949463,4.673690138146361e-12,113.68527551666784,0.11798766364277563,0.9239668002735959,0.03154548772013715,0.5311558500270268,0.09443705715394184,True
vector_thrust,hover_climb,0.7799865029851152,1944.7387396668535,4.6736870358839455e-12,113.68440298306726,0.11797691735133602,0.9239717727929804,0.031545461938829414,0.5312206285444376,0.11057778460969094,True
vector_thrust,hover_climb,0.7801088757635507,1944.8068282064805,4.6736859287369945e-12,113.68409156536211,0.11797308214778017,0.9239735474119842,0.03154545272538674,0.5312437504673913,0.11633834354342214,True
vector_thrust,second_climb,0.5390365658487172,1349.2837829339303,1932.470999481909,80.83699786439307,0.8047351199762934,0.913147723991757,0.0466008228390815,0.3685705782675029,0.11633834354342214,True
vector_thrust,second_climb,0.5391473084373393,1349.3112399507902,1932.6127668588572,80.83746937667324,0.8047629199351061,0.9131486386381237,0.04661608709166184,0.36859376997486026,0.1410961265678173,True
vector_thrust,second_climb,0.5394573035814637,1349.3887471130713,1933.0111876364626,80.83877195667526,0.8048410936583758,0.9131512263058829,0.04665884053936972,0.3686589225791065,0.21046589307873864,True
