eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.17146010342993398,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.6518806374152666,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.3461084232290144,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.1166431337457126,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.81087091955946,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.291291453544793,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.4627515569747267,True
multicopter,hover_descent,0.0,0.0,90.0,,3.4627515569747267,True
multicopter,hover_descent,0.0,0.0,90.0,,3.7324243538858317,True
multicopter,hover_descent,0.0,0.0,90.0,,4.488030739871092,True
multicopter,hover_descent,0.0,0.0,90.0,,5.579913603281941,True
multicopter,hover_descent,0.0,0.0,90.0,,6.791812151955332,True
multicopter,hover_descent,0.0,0.0,90.0,,7.883695015366183,True
multicopter,hover_descent,0.0,0.0,90.0,,8.639301401351442,True
multicopter,hover_descent,0.0,0.0,90.0,,8.908974198262547,True
