segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8293771978945352,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.771493346919684,
second_climb,2.54,,18.288,91.44,,,40.12229532051958,
departure_terminal_procedures,,,91.44,91.44,,,40.70723539202963,45.57413363625868
accel_climb,2.54,,91.44,457.20000000000005,,,45.24122811417482,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,53.64014346304599,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.5978803658486,67.20765043888923
decel_descend,,2.54,457.20000000000005,91.44,,,42.89851580102985,
arrival_terminal_procedure,,,91.44,91.44,,,36.82920473251551,50.30689774136568
second_descent,,2.54,91.44,18.288,,,41.56638006246393,
app_transition,,,18.288,15.24,,0.10471975511965978,26.445773521166906,
hover_descent,,1.4652253760635474,15.24,0.0,,,,
