eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.005160842357922362,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.019621201309125046,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.04051702541865808,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0637096404511635,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.08460546456069654,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.09906582351189921,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.10422666586982159,True
vector_thrust,second_climb,1.2797659300175586,0.1901237502192628,14.035351507835266,6.7312259964452155,0.10422666586982159,True
vector_thrust,second_climb,1.2801884307564357,0.1902388261042323,14.04055539718724,6.729375159490406,0.12898444889421679,True
vector_thrust,second_climb,1.2813730005418984,0.1905618624156339,14.055150158263555,6.724183865012296,0.19835421540513806,True
vector_thrust,second_climb,1.2830867058962858,0.19103023201106534,14.07627617246997,6.7166683115474815,0.2985964323807428,True
vector_thrust,second_climb,1.2849914786304921,0.19155226139163128,14.099774177498203,6.708307535995668,0.40985689935889985,True
vector_thrust,second_climb,1.286710056630923,0.19202456371885063,14.120990220602213,6.700757609921389,0.5100991163345046,True
vector_thrust,second_climb,1.2879007026794438,0.19235250414170116,14.135697248516855,6.695523452768155,0.5794688828454259,True
vector_thrust,second_climb,1.2883259074163036,0.19246976251954626,14.140951099107482,6.693653540957987,0.6042266658698211,True
vector_thrust,departure_terminal_procedures,1.074340431929829,0.14276152548739895,11.587932130822479,7.525419949541358,0.6042266658698211,True
vector_thrust,departure_terminal_procedures,1.0743404275553097,0.1427615246588325,11.587932080733658,7.52541996257562,0.6507830147960804,True
vector_thrust,departure_terminal_procedures,1.0743404265669207,0.1427615244716242,11.587932069416471,7.525419965520615,0.7812310056938633,True
vector_thrust,departure_terminal_procedures,1.0743404254621303,0.1427615242623688,11.587932056766483,7.52541996881243,0.9697338141262452,True
vector_thrust,departure_terminal_procedures,1.0743404237322376,0.14276152393471422,11.587932036958984,7.525419973966798,1.1789561470479617,True
vector_thrust,departure_terminal_procedures,1.0743404248199757,0.14276152414073995,11.58793204941373,7.525419970725785,1.3674589554803434,True
vector_thrust,departure_terminal_procedures,1.0743404246881831,0.14276152411577744,11.587932047904689,7.525419971118473,1.4979069463781263,True
vector_thrust,departure_terminal_procedures,1.0743404247177308,0.14276152412137402,11.587932048243013,7.525419971030432,1.5444632953043855,True
vector_thrust,accel_climb,1.1815830731630763,0.1654496782301307,12.843270591358692,7.1416462443617705,1.5444632953043855,True
vector_thrust,accel_climb,1.183494824355737,0.1658950770830989,12.865964177655016,7.133996048375263,1.6633006538214825,True
vector_thrust,accel_climb,1.1888688556456484,0.16715476661644096,12.92984020558198,7.1123838087948,1.9962755330739048,True
vector_thrust,accel_climb,1.1966800421733834,0.1690059210460018,13.022904527380136,7.080698917333545,2.4774381745568075,True
vector_thrust,accel_climb,1.2054129936127036,0.17110397513313258,13.127262503141262,7.04491519074759,3.0114884160519617,True
vector_thrust,accel_climb,1.2133382693000483,0.17303412490330825,13.222256310854302,7.012132837832212,3.492651057534864,True
vector_thrust,accel_climb,1.2188545610796422,0.17439233187871134,13.28853851198197,6.989152263457014,3.8256259367872865,True
vector_thrust,accel_climb,1.2208296219965584,0.1748815793791391,13.312302998797659,6.980893163995442,3.9444632953043834,True
vector_thrust,cruise_0,0.7663075091587123,0.09454873927970697,8.139433503916731,8.104893994320928,3.9444632953043834,True
vector_thrust,cruise_0,0.7663075093396384,0.09454873930236118,8.139433505891992,8.104893994292542,3.951176214499302,True
vector_thrust,cruise_0,0.7663075093395701,0.09454873930235261,8.139433505891244,8.104893994292555,3.969985396108953,True
vector_thrust,cruise_0,0.766307509339267,0.09454873930231467,8.139433505887935,8.1048939942926,3.9971654510360706,True
vector_thrust,cruise_0,0.7663075093389508,0.09454873930227506,8.139433505884481,8.104893994292652,4.027333036060842,True
vector_thrust,cruise_0,0.7663075093003534,0.0945487392974422,8.139433505463096,8.104893994298706,4.054513090987959,True
vector_thrust,cruise_0,0.7663075092741736,0.09454873929416416,8.139433505177278,8.104893994302815,4.07332227259761,True
vector_thrust,cruise_0,0.7663075092660775,0.09454873929315044,8.13943350508889,8.104893994304083,4.080035191792529,True
vector_thrust,cruise_1,0.7941657301307089,0.09818621456376592,8.445767681014038,8.08836284868633,4.080035191792529,True
vector_thrust,cruise_1,0.7941657300715264,0.09818621455604637,8.44576768036571,8.088362848719491,4.086748110987448,True
vector_thrust,cruise_1,0.7941657300053229,0.09818621454741105,8.445767679640472,8.088362848756585,4.105557292597099,True
vector_thrust,cruise_1,0.7941657300715259,0.09818621455604631,8.445767680365705,8.088362848719491,4.132737347524216,True
vector_thrust,cruise_1,0.7941657300715264,0.09818621455604637,8.44576768036571,8.088362848719491,4.1629049325489875,True
vector_thrust,cruise_1,0.7941657300715259,0.09818621455604631,8.445767680365705,8.088362848719491,4.190084987476105,True
vector_thrust,cruise_1,0.7941657300715252,0.09818621455604623,8.445767680365696,8.088362848719491,4.208894169085756,True
vector_thrust,cruise_1,0.7941657300715264,0.09818621455604637,8.44576768036571,8.088362848719491,4.215607088280675,True
vector_thrust,cruise_2,0.8117316317210348,0.10055320362666831,8.639428370286454,8.072658079943569,4.215607088280675,True
vector_thrust,cruise_2,0.8117316317536456,0.10055320363102785,8.639428370644453,8.072658079917888,4.222320007475593,True
vector_thrust,cruise_2,0.8117316317536964,0.10055320363103465,8.63942837064501,8.072658079917847,4.241129189085244,True
