segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.10720141032489,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.939191477276474,
departure_terminal_procedures,,,91.44,91.44,,,36.47647769244662,56.788938554737705
accel_climb,2.54,,91.44,457.20000000000005,,,37.71094105274653,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.002187472919005,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,43.078696512418034,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,43.07863172727052,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.07856634416755,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,43.07850035125643,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,43.07843373632128,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,43.07836648676786,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,43.0782985896077,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,43.07823003144124,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,43.07816079844016,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,43.07809087632867,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,43.07802025036382,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,43.07794890531467,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,43.0778768254403,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,43.07780399446655,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,43.07773039556142,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,43.077656011308996,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,43.07758082368188,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,43.0775048140119,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,43.07742796295909,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,43.07735025047874,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,43.07727165578629,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,43.07719215732027,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,43.0771117327025,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,43.07703035869603,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,43.0769480111601,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,43.0768646650022,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,43.0767802941268,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,43.07669487138073,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,43.07660836849454,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,43.07652075601987,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,43.076432003262326,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,43.076342078209336,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,43.07625094745295,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,43.07615857610656,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,43.076064927715464,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,43.07596996416057,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,43.07587364555428,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,43.075775930128344,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,43.075676774112544,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,43.07557613160314,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,43.075473954420694,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,43.075370191955386,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,43.07526479099904,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,43.075157695562375,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,43.07504884667557,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,43.07493818217076,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,43.07482563644395,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,43.07471114019445,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,43.074594620138875,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,43.07447599869661,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,43.074355193643676,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,43.07423211773061,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,43.07410667825999,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,43.07397877661839,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,43.073848307756556,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,43.07371515961088,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,43.0735792124579,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,43.073440338192405,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,43.07329839951776,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,43.07315324903543,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,45.748802799821625,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,45.746595411384035,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,45.744322371267714,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,45.741979689090606,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,45.73956300015115,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,45.73706751715105,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,45.734487973880796,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,45.73181855920694,5.0
