segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4427918258387793,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.370421898300783,
second_climb,2.54,,18.288,91.44,,,41.117744238945015,
departure_terminal_procedures,,,91.44,91.44,,,43.342497505755254,50.84229062285785
accel_climb,2.54,,91.44,457.20000000000005,,,45.00311746213852,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.497667720659884,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.99999999999854,350.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.18534939763124,40.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.0,290.0
cruise_5,,,457.20000000000005,457.20000000000005,,,41.39134588189627,19.25195445054578
decel_descend,,2.54,457.20000000000005,91.44,,,38.30947932456425,
arrival_terminal_procedure,,,91.44,91.44,,,39.18426658872976,43.439037478780826
second_descent,,2.54,91.44,18.288,,,34.59080199189265,
app_transition,,,18.288,15.24,,0.10471975511965978,27.098358473861328,
hover_descent,,1.5051715887565418,15.24,0.0,,,,
