eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41856242254729487,1583.0977578237423,4.3205836618863e-12,133.1458113429547,0.15398034925139095,0.9512083421442856,0.012118477236844874,0.5865352670703061,0.0,True
multicopter,hover_climb,0.4191200351595751,1584.8897710947658,4.320552961296616e-12,133.13638992983675,0.15381603717650522,0.9512429933766953,0.012116544427395426,0.5873491954506832,0.17118513840496008,True
multicopter,hover_climb,0.42152261907395105,1589.9276765638317,4.320466923965914e-12,133.10999929228896,0.15335599564078817,0.951339979933596,0.012111110374577903,0.5896384168302403,0.6508352375107919,True
multicopter,hover_climb,0.42500049031789755,1597.2516252717119,4.320342607029317e-12,133.07188232336,0.15269213777357576,0.9514798578854904,0.012103210260158825,0.5929690847551111,1.3439497126671607,True
multicopter,hover_climb,0.4288677392257058,1605.4418902317618,4.3202046367234704e-12,133.0295961800739,0.15195660439885472,0.951634733084035,0.01209437646093232,0.5966974627073448,2.113248741578155,True
multicopter,hover_climb,0.4323571665398496,1612.8767401621808,4.320080334405728e-12,132.99151102162858,0.15129509477583342,0.9517739290049358,0.012086359282490898,0.6000853734805659,2.8063632167345234,True
multicopter,hover_climb,0.43477417228950715,1618.0529419459106,4.3199943146622385e-12,132.9651599408845,0.15083798129777648,0.9518700651085937,0.01208077923461384,0.6024459786053109,3.2860133158403553,True
multicopter,hover_climb,0.43563715361093375,1619.9065034749253,4.319963614818459e-12,132.95575589400715,0.15067497236955535,0.9519043378604788,0.012078781443214972,0.603291676437553,3.4571984542453156,True
multicopter,hover_descent,0.4189808365998975,1562.0640269767848,4.31996361018458e-12,119.77083332815305,-0.11629416050228654,0.9518929466535927,0.011701708808973784,0.5817497636536939,3.4571984542453156,True
multicopter,hover_descent,0.4189431810194598,1560.198008728462,4.319994314057196e-12,119.76258734948074,-0.1164420928938434,0.9518607366592757,0.011703190489318024,0.5809049826614985,3.712525293847189,True
multicopter,hover_descent,0.41881275507723353,1554.9866334923793,4.320080335950331e-12,119.73940613477346,-0.11685727956230071,0.9517704088318282,0.011707326133746792,0.5785468358993963,4.4279352006914685,True
multicopter,hover_descent,0.4185608923531756,1547.5002530224363,4.320204639471908e-12,119.70571220579102,-0.1174590342082222,0.9516396806143961,0.011713260684421137,0.5751621906316156,5.4617324688009266,True
multicopter,hover_descent,0.4181966443294584,1539.2518151278225,4.320342612929153e-12,119.66804555714484,-0.1181294079144659,0.951494307391882,0.011719789320036672,0.5714370394637865,6.609160870535031,True
multicopter,hover_descent,0.4177952482428151,1531.8745659943997,4.320466927235994e-12,119.63387389412766,-0.11873562044081501,0.9513630836996733,0.011725618891274308,0.5681089191601263,7.642958138644487,True
multicopter,hover_descent,0.41747840793780266,1526.7992790510582,4.320552957735103e-12,119.61009945839722,-0.11915636591335522,0.9512721378404726,0.011729623883912667,0.5658212605826085,8.358368045488767,True
multicopter,hover_descent,0.41735780788934623,1524.9938256828325,4.3205836545723356e-12,119.60158990906146,-0.11930677228358433,0.9512396527346917,0.011731047487366612,0.565007850214538,8.613694885090641,True
