segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.00195692868753,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,24.714116198174043,
second_climb,2.54,,18.288,91.44,,,39.28689829667984,
departure_terminal_procedures,,,91.44,91.44,,,44.24046977428361,52.94339708174203
accel_climb,2.54,,91.44,457.20000000000005,,,44.28301237706489,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,610.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.55506722265492,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.11208352160685,122.87450045761398
decel_descend,,2.54,457.20000000000005,91.44,,,43.87908626837085,
arrival_terminal_procedure,,,91.44,91.44,,,39.25740634981048,58.26555863195979
second_descent,,2.54,91.44,18.288,,,39.86163499555801,
app_transition,,,18.288,15.24,,0.10471975511965978,26.177467554852875,
hover_descent,,1.0831868246340306,15.24,0.0,,,,
