segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.415394103503337,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.197682875023236,
second_climb,2.54,,18.288,91.44,,,41.04248874934519,
departure_terminal_procedures,,,91.44,91.44,,,44.267243034602345,42.64019955691871
accel_climb,2.54,,91.44,457.20000000000005,,,42.64165272171387,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2834.6938775510207
decel_descend,,2.54,457.20000000000005,91.44,,,36.45969535544854,
arrival_terminal_procedure,,,91.44,91.44,,,43.06710167812595,48.47505406568618
second_descent,,2.54,91.44,18.288,,,38.08826673105444,
app_transition,,,18.288,15.24,,0.10471975511965978,28.487740226477023,
hover_descent,,1.2369886009923476,15.24,0.0,,,,
