eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.006037152585751855,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.02295287823258173,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.04739681001837434,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0745275274678035,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.09897145925359611,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11588718490042599,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.12192433748617786,True
lift_and_cruse,dep_transition,-0.11109663248547179,0.05581377388515715,-0.9999999999999998,-1.9904877372038141,0.12192433748617786,True
lift_and_cruse,dep_transition,-0.10009831146084984,0.055674791485381014,-0.9009688679024191,-1.7979108460088884,0.12280504895913895,True
lift_and_cruse,dep_transition,-0.0692761439814111,0.0553599073986442,-0.6234898018587334,-1.2513775263848748,0.12527274766958485,True
lift_and_cruse,dep_transition,-0.024726311668729364,0.05509874107354354,-0.222520933956314,-0.4487636411823947,0.1288386756235732,True
lift_and_cruse,dep_transition,0.024726892602904785,0.055076733678154674,0.2225209339563153,0.4489535045305768,0.13279655705658022,True
lift_and_cruse,dep_transition,0.06928061807156298,0.05529825897927497,0.6234898018587351,1.252853513842604,0.13636248501056858,True
lift_and_cruse,dep_transition,0.10010752833097412,0.05558573379050137,0.9009688679024181,1.8009572151781281,0.1388301837210145,True
lift_and_cruse,dep_transition,0.11110793153618388,0.05571494055085051,1.0000000000000007,1.9942214859724512,0.13971089519397556,True
lift_and_cruse,second_climb,1.1535743252254183,0.13443304428557376,10.56135831808494,8.581032523334818,0.13971089519397556,True
lift_and_cruse,second_climb,1.1539580854269131,0.13449079152912607,10.56500617965916,8.58020145696745,0.16347836689739492,True
lift_and_cruse,second_climb,1.1550341468508898,0.1346528481822707,10.575235698283057,8.577866435379043,0.2300733427478794,True
lift_and_cruse,second_climb,1.1565911575033652,0.13488768725963202,10.590039792307714,8.574475409880494,0.3263058710444599,True
lift_and_cruse,second_climb,1.1583221592536872,0.13514925911136721,10.606501643533603,8.570688192224521,0.43311591934349064,True
lift_and_cruse,second_climb,1.1598843095144042,0.1353857623463015,10.621360862646954,8.567254705465638,0.5293484476400712,True
lift_and_cruse,second_climb,1.1609667799180388,0.13554989421341085,10.631659121472694,8.564866735271687,0.5959434234905556,True
lift_and_cruse,second_climb,1.1613533923813018,0.1356085650295547,10.635337575436168,8.564012104458113,0.619710895193975,True
lift_and_cruse,departure_terminal_procedures,0.8736307704367859,0.09802796250838902,7.91704717215977,8.912056805852947,0.619710895193975,True
lift_and_cruse,departure_terminal_procedures,0.8736307704241805,0.09802796250703391,7.9170471720429125,8.912056805847554,0.6609208490232497,True
lift_and_cruse,departure_terminal_procedures,0.8736307704249815,0.09802796250712001,7.917047172050339,8.912056805847898,0.7763885737482693,True
lift_and_cruse,departure_terminal_procedures,0.8736307704260744,0.0980279625072375,7.917047172060469,8.912056805848366,0.9432442703685331,True
lift_and_cruse,departure_terminal_procedures,0.8736307704272104,0.09802796250735962,7.917047172070999,8.912056805848852,1.1284401218175704,True
