eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7775737959453155,1941.9674295585362,4.673708288408181e-12,113.56929279227,0.11524784556345487,0.9239274156744264,0.03155960299830264,0.5303769502716632,0.0,True
vector_thrust,hover_climb,0.7775936393300107,1942.0354557211826,4.6737071813017974e-12,113.56898619219967,0.11524409245293961,0.923929190790841,0.031559593168721096,0.5304000434813718,0.005911396845367155,True
vector_thrust,hover_climb,0.7776492304615883,1942.226080396942,4.673704079131161e-12,113.56812705952652,0.11523357676003997,0.9239341644120348,0.031559565589247336,0.5304647568641686,0.02247476273771907,True
vector_thrust,hover_climb,0.7779966762137595,1942.5015921463769,4.673699596317914e-12,113.5668854852358,0.11521838189310847,0.923941351114903,0.03155952565277474,0.5305582903434615,0.046409519925723605,True
vector_thrust,hover_climb,0.7785590349633957,1942.8074579006422,4.6736946208228214e-12,113.56550727958559,0.11520151789939326,0.923949327224544,0.03155948120122129,0.5306621322741844,0.07297509620776316,True
vector_thrust,hover_climb,0.7790646264262875,1943.0830972251874,4.673690138160041e-12,113.56426542161547,0.11518632489912738,0.9239565129729601,0.03155944104079106,0.5307557154995067,0.0969098533957677,True
vector_thrust,hover_climb,0.7794139055742693,1943.2738809617613,4.673687036064394e-12,113.56340595157472,0.11517581153518162,0.9239614853998188,0.0315594131873391,0.5308204909083759,0.11347321928811961,True
vector_thrust,hover_climb,0.7795384428717738,1943.3419778931907,4.673685928892662e-12,113.56309919367762,0.1151720594622526,0.9239632599858841,0.031559403234338125,0.5308436117168384,0.11938461613348678,True
vector_thrust,second_climb,0.5019229741591388,1247.9510605432947,2131.6165433919123,84.31332302086206,0.8219066211942344,0.9081951598962804,0.0568186757516885,0.340890515287923,0.11938461613348678,True
vector_thrust,second_climb,0.5020360773230185,1248.0203982834296,2131.9458616781994,84.31980122627002,0.8219086237295695,0.908196413806716,0.05683731974069764,0.34092396919897644,0.14414239915788196,True
