segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.290749408815857,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.066378944124004,
departure_terminal_procedures,,,91.44,91.44,,,38.050342575653545,59.384542869489216
accel_climb,2.54,,91.44,457.20000000000005,,,37.913216731406266,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.2892596096919,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.404665219097225,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.40436469835324,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.40406218027488,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.40375763868878,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,46.403451046907264,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,46.40314237771473,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,46.40283160335384,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,46.402518695510935,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,46.40220362530121,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,46.401886363253254,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,46.401566879293185,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,46.40124514272809,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,46.400921122228986,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,46.40059478581323,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,46.40026610082626,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,46.399935033922645,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,46.39960155104658,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,46.39926561741163,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,46.39892719747973,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,46.39858625493944,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,46.39824275268343,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,46.39789665278517,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,46.397547916474636,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,46.397196504113246,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,46.39684237516781,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,46.396485488183494,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,46.39612580075569,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,46.395763269501046,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,46.39539785002703,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,46.39502949690056,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,46.3946581636154,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,46.3942838025581,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,46.39390636497275,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,46.393525800924266,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,46.39314205926018,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,46.3927550875708,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,46.392364832147905,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,46.391971237941654,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,46.391574248515546,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,46.39117380599973,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,46.39076985104217,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,46.39036232275778,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,46.38995115867531,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,46.389536294681996,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,46.38911766496574,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,46.38869520195467,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,46.38826883625409,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,46.387838496580535,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,46.38740410969281,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,46.38696560031991,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,46.38652289108557,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,46.38607590242922,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,46.38562455252338,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,46.38516875718686,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,46.384708429794046,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,46.384243481179574,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,46.38377381953848,5.0
