segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4707913633255885,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.908327506267383,
second_climb,2.54,,18.288,91.44,,,36.97795555529458,
departure_terminal_procedures,,,91.44,91.44,,,37.49530403634527,43.156301454910135
accel_climb,2.54,,91.44,457.20000000000005,,,47.19203150567762,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,1874.973760749358
decel_descend,,2.54,457.20000000000005,91.44,,,44.581107870902265,
arrival_terminal_procedure,,,91.44,91.44,,,38.2192048599901,58.71034502338838
second_descent,,2.54,91.44,18.288,,,41.18691182631987,
app_transition,,,18.288,15.24,,0.10471975511965978,29.567169909452794,
hover_descent,,1.2629226477298607,15.24,0.0,,,,
