eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,4.816240056166965,4.816240056561623,0.007281021731391433,0.0,True
lift_and_cruse,hover_climb,4.816240056166965,4.816065601046349,0.0072810837025010814,0.005076084672859508,True
lift_and_cruse,hover_climb,4.816240056166965,4.815576805616364,0.007281257350042214,0.01929895786788512,True
lift_and_cruse,hover_climb,4.816240056166965,4.814870522784682,0.0072815082997554174,0.03985160511670939,True
lift_and_cruse,hover_climb,4.816240056166965,4.814086673072826,0.007281786863025811,0.06266332257002573,True
lift_and_cruse,hover_climb,4.816240056166965,4.813380507528804,0.007282037866986144,0.08321596981884999,True
lift_and_cruse,hover_climb,4.816240056166965,4.812891858354144,0.007282211582172342,0.0974388430138756,True
lift_and_cruse,hover_climb,4.816240056166965,4.8127174679286115,0.0072822735833868776,0.10251492768673513,True
lift_and_cruse,dep_transition,56.98390284712356,56.942224935806045,0.08616106455294725,0.10251492768673513,True
lift_and_cruse,dep_transition,57.03137347494975,56.98924784064869,0.08623298815073055,0.10332896104538426,True
lift_and_cruse,dep_transition,57.164383218398314,57.12099943866832,0.08643451489944048,0.10560983183118723,True
lift_and_cruse,dep_transition,57.35658786652179,57.311376500841625,0.08672573288952326,0.10890578561197131,True
lift_and_cruse,dep_transition,57.569918931524015,57.52266593218494,0.08704896517997623,0.11256401831923178,True
lift_and_cruse,dep_transition,57.7621235796475,57.71301926981702,0.08734019165162651,0.11585997210001585,True
lift_and_cruse,dep_transition,57.89513332309605,57.8447412838176,0.08754172897667811,0.11814084288581883,True
lift_and_cruse,dep_transition,57.94260395092224,57.89175102253314,0.08761365728137627,0.11895487624446796,True
lift_and_cruse,second_climb,71.44554018200924,71.38283649437943,0.10803113158482279,0.11895487624446796,True
lift_and_cruse,second_climb,71.44554018200924,71.37042076394627,0.10803554713372011,0.14272234794788735,True
lift_and_cruse,second_climb,71.44554018200924,71.33563883288572,0.10804792208450302,0.2093173237983718,True
lift_and_cruse,second_climb,71.44554018200924,71.28539355825083,0.10806581185155292,0.3055498520949523,True
lift_and_cruse,second_climb,71.44554018200924,71.2296477539115,0.10808567830715135,0.41235990039398307,True
lift_and_cruse,second_climb,71.44554018200924,71.17944255893974,0.10810358666404084,0.5085924286905635,True
lift_and_cruse,second_climb,71.44554018200924,71.14471060640145,0.10811598479598315,0.575187404541048,True
lift_and_cruse,second_climb,71.44554018200924,71.1323171185031,0.10812041066147009,0.5989548762444675,True
lift_and_cruse,departure_terminal_procedures,84.77440661596071,84.40274871709788,0.12829133398039838,0.5989548762444675,True
lift_and_cruse,departure_terminal_procedures,84.77440661596071,84.40274871709788,0.12829133398039838,0.6379691269275178,True
lift_and_cruse,departure_terminal_procedures,84.77440661596071,84.40274871709788,0.12829133398039838,0.7472846281505063,True
lift_and_cruse,departure_terminal_procedures,84.77440661596071,84.40274871709788,0.12829133398039838,0.9052501042295789,True
lift_and_cruse,departure_terminal_procedures,84.77440661596071,84.40274871709788,0.12829133398039838,1.0805785553078477,True
lift_and_cruse,departure_terminal_procedures,84.77440661596071,84.40274871709788,0.12829133398039838,1.23854403138692,True
lift_and_cruse,departure_terminal_procedures,84.77440661596071,84.40274871709788,0.12829133398039838,1.3478595326099088,True
lift_and_cruse,departure_terminal_procedures,84.77440661596071,84.40274871709788,0.12829133398039838,1.3868737832929592,True
lift_and_cruse,accel_climb,86.79755845182449,86.41703089063769,0.13135302274035235,1.3868737832929592,True
lift_and_cruse,accel_climb,87.23279176850217,86.77471700286006,0.13203870182815253,1.5057111418100562,True
lift_and_cruse,accel_climb,88.45228842238082,87.7731019527008,0.1339614574712446,1.8386860210624785,True
lift_and_cruse,accel_climb,90.21451214501484,89.20585819372413,0.13674390174830003,2.319848662545381,True
lift_and_cruse,accel_climb,92.17043291588091,90.78236214014053,0.13983771221632874,2.853898904040535,True
lift_and_cruse,accel_climb,93.93265663851493,92.19040606385859,0.14263014110050967,3.335061545523438,True
lift_and_cruse,accel_climb,95.15215329239359,93.15797524431197,0.14456534744656063,3.66803642477586,True
lift_and_cruse,accel_climb,95.58738660907127,93.50194704405872,0.1452565676546958,3.786873783292957,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.786873783292957,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,4.799845453268043,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,7.63812900067248,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,11.739567559679472,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,16.29182092283475,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,20.39325948184174,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,23.23154302924618,True
