eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.15524586627381948,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.5902351173141459,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.2188127971593747,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.9164813873168185,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.5450590671620468,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.9800483182023734,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.1352941844761935,True
multicopter,hover_descent,0.0,0.0,90.0,,3.1352941844761935,True
multicopter,hover_descent,0.0,0.0,90.0,,3.3869186321139644,True
multicopter,hover_descent,0.0,0.0,90.0,,4.091954667201284,True
multicopter,hover_descent,0.0,0.0,90.0,,5.110761256289578,True
multicopter,hover_descent,0.0,0.0,90.0,,6.24155125956707,True
multicopter,hover_descent,0.0,0.0,90.0,,7.260357848655364,True
multicopter,hover_descent,0.0,0.0,90.0,,7.965393883742684,True
multicopter,hover_descent,0.0,0.0,90.0,,8.217018331380455,True
