segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.497348330965335,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.09010045457077,
departure_terminal_procedures,,,91.44,91.44,,,43.31642066090548,58.92921496906489
accel_climb,2.54,,91.44,457.20000000000005,,,36.12713633678316,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,30.340070634773202,12.668018977756674
decel_descend,,2.54,457.20000000000005,91.44,,,42.251766834923046,
arrival_terminal_procedure,,,91.44,91.44,,,40.173640191198416,43.59923213851513
second_descent,,2.54,91.44,15.24,,,37.51141432114783,
hover_descent,,1.1705688606715565,15.24,0.0,,,,
