eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.18694890631703212,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.7107681015941679,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.4677087699859304,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.307849528849248,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.06479019724101,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.588609392518146,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.7755582988351786,True
multicopter,hover_descent,0.0,0.0,90.0,,3.7755582988351786,True
multicopter,hover_descent,0.0,0.0,90.0,,4.045445481284642,True
multicopter,hover_descent,0.0,0.0,90.0,,4.801652562199841,True
multicopter,hover_descent,0.0,0.0,90.0,,5.894403454934297,True
multicopter,hover_descent,0.0,0.0,90.0,,7.107265443471739,True
multicopter,hover_descent,0.0,0.0,90.0,,8.200016336206197,True
multicopter,hover_descent,0.0,0.0,90.0,,8.956223417121397,True
multicopter,hover_descent,0.0,0.0,90.0,,9.226110599570859,True
