eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.890730774505291,1936.7943088216145,4.673708288516128e-12,115.25945104852751,0.13322046168222576,0.9236592225033791,0.03220060560432418,0.5289641026831434,0.0,True
vector_thrust,hover_climb,0.8907038128970519,1936.861738604719,4.673707181392382e-12,115.25911510194005,0.13321618048193404,0.9236610145156933,0.032200602455588735,0.5289870209871386,0.0050523661010140105,True
vector_thrust,hover_climb,0.8906334696012007,1937.0506921493277,4.673704079197984e-12,115.2581737562782,0.13320418513200624,0.9236660354763584,0.03220059359551245,0.5290512442478168,0.01920878133454633,True
vector_thrust,hover_climb,0.8905453416907029,1937.3237887557543,4.673699596443834e-12,115.2568133631217,0.13318685214386536,0.92367329059412,0.03220058069423035,0.5291440693586396,0.03966539404655667,True
vector_thrust,hover_climb,0.8904661981321552,1937.6269734595148,4.673694620923091e-12,115.25530328939362,0.13316761507979957,0.9236813426399106,0.03220056623983384,0.5292471248793124,0.06237052120554073,True
vector_thrust,hover_climb,0.8904116752770108,1937.9001968412488,4.673690138157955e-12,115.25394262458835,0.1331502840756393,0.9236885968073222,0.03220055309508047,0.5293399994112095,0.08282713391755105,True
vector_thrust,hover_climb,0.8903832405027621,1938.089308461135,4.6736870358952764e-12,115.25300093726344,0.13313829120039106,0.923693616583294,0.03220054393094935,0.5294042842959706,0.09698354915108337,True
vector_thrust,hover_climb,0.8903749312651725,1938.1568085944066,4.673685928741371e-12,115.25266483868533,0.13313401110143266,0.923695408068357,0.032200540646912613,0.5294272300252774,0.10203591525209739,True
vector_thrust,second_climb,0.6359005937746212,1384.920165230065,1885.164241763945,80.73776737451396,0.7959998988262925,0.914683767975058,0.04417914107499158,0.3783050182692111,0.10203591525209739,True
vector_thrust,second_climb,0.635933801429796,1384.9548919016138,1885.270874922414,80.73527337300374,0.7960408708031523,0.9146854559033613,0.044191571534673624,0.3783306102673231,0.12679369827649256,True
vector_thrust,second_climb,0.6360347992503202,1385.0525364963155,1885.5704846254707,80.72828356425205,0.7961558108974809,0.9146901967084767,0.0442264039291823,0.37840242621899073,0.1961634647874139,True
vector_thrust,second_climb,0.6362014519743733,1385.1945290403505,1886.005602900203,80.7181785973815,0.79632226439619,0.9146970768207711,0.0442767461524455,0.37850648655686747,0.29640568176301857,True
vector_thrust,second_climb,0.6364151125048466,1385.3533619104708,1886.491550319899,80.70695737937243,0.7965075071565126,0.9147047537338258,0.04433263314064082,0.3786223766724263,0.4076661487411757,True
vector_thrust,second_climb,0.636633499387145,1385.4975746987795,1886.93207876538,80.69684295935801,0.7966748442411389,0.9147117067411318,0.04438299612727362,0.3787271428724594,0.5079083657167803,True
vector_thrust,second_climb,0.6367990203046555,1385.5979878230073,1887.2384347783434,80.68984137782714,0.7967908860873781,0.914716538439752,0.04441785442807842,0.3787998390006813,0.5772781322277017,True
vector_thrust,second_climb,0.636858406603274,1385.6272465117179,1887.3480747647718,80.68827500823953,0.7968269900668029,0.9147178561071166,0.04443123978581173,0.3788239909398198,0.602035915252097,True
vector_thrust,departure_terminal_procedures,0.6134951775645676,1358.5195539260958,1255.2774370423558,60.49168600789634,0.7331760254345525,0.9153265851176773,0.03465251270375846,0.37141287491542924,0.602035915252097,True
vector_thrust,departure_terminal_procedures,0.6136212469492919,1358.5195539253932,1255.2774370326551,60.491686007569406,0.7331760254332068,0.9153265851176294,0.03465251270360632,0.3714128749152371,0.6497525404508385,True
vector_thrust,departure_terminal_procedures,0.6139868491234504,1358.5195539253912,1255.2774370326347,60.491686007571246,0.733176025433204,0.9153265851176295,0.03465251270360712,0.37141287491523656,0.7834515532204485,True
vector_thrust,departure_terminal_procedures,0.614547469843915,1358.5195539253925,1255.2774370326497,60.491686007570436,0.733176025433206,0.9153265851176295,0.03465251270360667,0.371412874915237,0.9766522243711201,True
vector_thrust,departure_terminal_procedures,0.6152146752205551,1358.5195539253918,1255.27743703264,60.49168600757105,0.7331760254332048,0.9153265851176297,0.0346525127036071,0.3714128749152368,1.191088791530726,True
vector_thrust,departure_terminal_procedures,0.6158565783469958,1358.5195539253923,1255.2774370326458,60.49168600757084,0.7331760254332066,0.9153265851176297,0.03465251270360669,0.3714128749152369,1.3842894626813977,True
vector_thrust,departure_terminal_procedures,0.6163811895742103,1358.5195539253914,1255.2774370326342,60.49168600757022,0.7331760254332055,0.9153265851176295,0.034652512703606836,0.37141287491523667,1.5179884754510078,True
vector_thrust,departure_terminal_procedures,0.616604866914039,1358.5195539253853,1255.277437032543,60.49168600756388,0.7331760254331929,0.9153265851176288,0.034652512703604456,0.37141287491523495,1.565705100649749,True
vector_thrust,accel_climb,0.6460181628047499,1400.145371955458,1872.2022950907233,80.64318570802638,0.7933657440358673,0.9152274444904583,0.04349028434364036,0.38279317834964316,1.565705100649749,True
vector_thrust,accel_climb,0.6467470774689256,1400.3039769524867,1872.6802281709868,80.6304975497412,0.7935630641868832,0.9152351947445886,0.04354941446532364,0.38291492512164327,1.684542459166846,True
vector_thrust,accel_climb,0.6487745933103262,1400.756491327527,1874.0388072362894,80.59488415970378,0.7941195022373586,0.9152571765268465,0.043715146130111404,0.3832586207893506,2.0175173384192684,True
vector_thrust,accel_climb,0.6496830165959341,1401.4314445194948,1876.0526414852031,80.5432881265288,0.7949325665209124,0.9152896239503123,0.043954788228458525,0.3837619555343139,2.498679979902171,True
vector_thrust,accel_climb,0.6498446053717581,1401.9655192301186,1878.3578261373905,80.51996035510619,0.7956486360507845,0.9153120642928003,0.04425513582175331,0.38426295079601097,3.032730221397325,True
vector_thrust,accel_climb,0.6502743873829031,1402.4747772896853,1880.49785308807,80.49864329229271,0.7963043696240288,0.9153332679086389,0.04452610339739668,0.3847231004642038,3.513892862880228,True
vector_thrust,accel_climb,0.6507315646694701,1402.8475126186077,1882.0141649128532,80.48307321184592,0.7967678787995296,0.9153487659530506,0.04471315056999881,0.3850477128661185,3.8468677421326505,True
vector_thrust,accel_climb,0.6509264745986306,1402.9845328487622,1882.5625240143058,80.47736582843825,0.7969352074872608,0.9153544569246586,0.044779820332434966,0.38516478291767453,3.9657051006497475,True
vector_thrust,cruise_0,0.6885368234766288,1505.2923058960332,1225.6299849183356,62.32374175724725,0.702182725997517,0.9192583937796059,0.03012494038993825,0.413251586637834,3.9657051006497475,True
vector_thrust,cruise_0,0.6885482154818298,1505.2923058958982,1225.6299849163152,62.323741757173245,0.7021827259972043,0.9192583937795951,0.03012494038990839,0.4132515866377969,3.972418019844666,True
vector_thrust,cruise_0,0.6885803028078845,1505.2923058960362,1225.6299849183818,62.32374175724417,0.7021827259975248,0.9192583937796057,0.03012494038993631,0.41325158663783473,3.9912272014543166,True
vector_thrust,cruise_0,0.6886271070250631,1505.2923058960357,1225.6299849183752,62.323741757244576,0.7021827259975262,0.9192583937796058,0.030124940389936447,0.4132515866378347,4.018407256381434,True
vector_thrust,cruise_0,0.6886796605520334,1505.2923058960348,1225.6299849183558,62.32374175724499,0.7021827259975165,0.9192583937796057,0.030124940389937342,0.4132515866378344,4.0485748414062055,True
vector_thrust,cruise_0,0.6887275548937336,1505.2923058960364,1225.6299849183833,62.32374175724397,0.7021827259975241,0.9192583937796057,0.030124940389937117,0.41325158663783484,4.075754896333324,True
vector_thrust,cruise_0,0.6887610015877049,1505.2923058960348,1225.6299849183558,62.32374175724601,0.7021827259975165,0.9192583937796059,0.0301249403899376,0.4132515866378344,4.094564077942974,True
vector_thrust,cruise_0,0.6887729985704428,1505.292305896035,1225.629984918368,62.32374175724478,0.7021827259975248,0.9192583937796057,0.030124940389938026,0.4132515866378345,4.101276997137893,True
vector_thrust,cruise_1,0.6082218991885866,1333.3849554208434,1281.2935619962398,60.40864038160627,0.7451626931842101,0.9146073505977733,0.03721365441746941,0.3660574403179995,4.101276997137893,True
vector_thrust,cruise_1,0.6082316520384705,1333.3849554208432,1281.2935619962345,60.408640381607704,0.7451626931842089,0.9146073505977734,0.03721365441747013,0.3660574403179995,4.107989916332811,True
vector_thrust,cruise_1,0.6082590786513002,1333.3849554208452,1281.2935619962707,60.408640381604634,0.7451626931842139,0.9146073505977732,0.037213654417468586,0.3660574403180001,4.126799097942462,True
vector_thrust,cruise_1,0.6082989710100869,1333.3849554208462,1281.2935619962786,60.40864038160483,0.7451626931842152,0.9146073505977732,0.03721365441746799,0.36605744031800025,4.15397915286958,True
vector_thrust,cruise_1,0.6083436078170197,1333.384955420844,1281.293561996254,60.4086403816073,0.745162693184211,0.9146073505977734,0.03721365441746953,0.36605744031799975,4.184146737894351,True
vector_thrust,cruise_1,0.6083841483230324,1333.3849554208468,1281.2935619962839,60.408640381604634,0.7451626931842159,0.9146073505977733,0.037213654417469245,0.36605744031800047,4.2113267928214695,True
vector_thrust,cruise_1,0.6084123831631238,1333.3849554208432,1281.2935619962345,60.40864038160832,0.7451626931842089,0.9146073505977735,0.03721365441746998,0.3660574403179995,4.2301359744311195,True
vector_thrust,cruise_1,0.6084224957082952,1333.3849554208468,1281.2935619962839,60.40864038160381,0.7451626931842159,0.9146073505977732,0.037213654417468676,0.36605744031800047,4.236848893626038,True
vector_thrust,cruise_2,0.6830963681837912,1492.2169473726317,1226.7423883743863,62.032456367585944,0.7054393454997937,0.9189182710783819,0.030511910591862656,0.40966197641097657,4.236848893626038,True
vector_thrust,cruise_2,0.68310856026497,1492.2169482998322,1226.7424020777196,62.0324568273023,0.7054393476070295,0.918918271149212,0.03051191078006528,0.4096619766655232,4.243561812820957,True
vector_thrust,cruise_2,0.6831497727961411,1492.2169483024506,1226.7424021164147,62.032456828614976,0.7054393476129789,0.9189182711494136,0.030511910780603627,0.409661976666242,4.262370994430608,True
vector_thrust,cruise_2,0.683239301752196,1492.2169483059588,1226.7424021682623,62.03245683042371,0.7054393476209561,0.9189182711496889,0.030511910781349173,0.4096619766672051,4.289551049357726,True
vector_thrust,cruise_2,0.6833392234141621,1492.216948309648,1226.7424022227751,62.032456832316896,0.7054393476293427,0.9189182711499775,0.030511910782129496,0.40966197666821785,4.319718634382497,True
vector_thrust,cruise_2,0.683429747698059,1492.2169483127304,1226.7424022683294,62.03245683389216,0.7054393476363392,0.9189182711502181,0.030511910782779494,0.4096619766690641,4.346898689309614,True
vector_thrust,cruise_2,0.6834926691706803,1492.21694831458,1226.742402295669,62.032456834841625,0.7054393476405573,0.9189182711503627,0.030511910783169963,0.4096619766695719,4.365707870919266,True
vector_thrust,cruise_2,0.6835151804394508,1492.2169483152124,1226.7424023050082,62.03245683516774,0.7054393476419831,0.9189182711504124,0.030511910783304313,0.4096619766697455,4.372420790114184,True
vector_thrust,cruise_3,0.6835151114009368,1492.216794607813,1226.7424191914245,62.03245350876248,0.7054393868394244,0.9189182671376188,0.030511915432969168,0.40966193447207644,4.372420790114184,True
vector_thrust,cruise_3,0.68353765099729,1492.2167936821668,1226.7424055118668,62.03245304023798,0.7054393847358394,0.9189182670658915,0.03051191524037061,0.40966193421795644,4.3791337093091025,True
vector_thrust,cruise_3,0.6836009609523274,1492.2167934707932,1226.742402388129,62.03245293324265,0.705439384255503,0.9189182670495117,0.030511915196387875,0.4096619341599275,4.397942890918754,True
vector_thrust,cruise_3,0.6836928474671055,1492.2167931114557,1226.7423970777002,62.03245275135663,0.7054393834388822,0.9189182670216667,0.03051191512161832,0.4096619340612777,4.425122945845872,True
vector_thrust,cruise_3,0.6837953900915172,1492.2167935600064,1226.7424037065462,62.03245297839932,0.7054393844582401,0.9189182670564248,0.03051191521495012,0.4096619341844195,4.455290530870642,True
vector_thrust,cruise_3,0.6838882793180339,1492.2167940990541,1226.7424116728034,62.032453251249876,0.7054393856832536,0.9189182670981957,0.030511915327112733,0.40966193433240555,4.48247058579776,True
vector_thrust,cruise_3,0.6839528391038026,1492.2167941812588,1226.7424128876582,62.032453292857944,0.7054393858700674,0.9189182671045656,0.030511915344215212,0.40966193435497344,4.501279767407412,True
vector_thrust,cruise_3,0.6839759354607949,1492.216794209252,1226.7424133013428,62.0324533070183,0.7054393859336813,0.9189182671067337,0.030511915350036896,0.40966193436265846,4.50799268660233,True
vector_thrust,cruise_4,0.6839758661684318,1492.2166398958482,1226.7424351625277,62.03245012716233,0.7054394261189244,0.9189182630950509,0.030511920096569178,0.4096618919986215,4.50799268660233,True
vector_thrust,cruise_4,0.6839989912474506,1492.216639299818,1226.7424263541834,62.03244982548476,0.7054394247644264,0.918918263048866,0.03051191997255665,0.4096618918349919,4.514705605797248,True
vector_thrust,cruise_4,0.6840639422266008,1492.216639183236,1226.742424631297,62.032449766461276,0.7054394244994945,0.9189182630398308,0.030511919948292356,0.4096618918029863,4.5335147874069,True
