eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,4.841233183691729,4.841233184088433,0.007318805459469985,0.0,True
multicopter,hover_climb,4.841233183691729,4.835973842014164,0.007320674926206872,0.15149637335550753,True
multicopter,hover_climb,4.841233183691729,4.8212538305086206,0.007325920624871357,0.5759797786978827,True
multicopter,hover_climb,4.841233183691729,4.8000253288946135,0.0073335206540972725,1.1893760716517423,True
multicopter,hover_climb,4.841233183691729,4.776522315719058,0.007341983551548776,1.8701945935857258,True
multicopter,hover_climb,4.841233183691729,4.755399831838494,0.007349633269418672,2.4835908865395853,True
multicopter,hover_climb,4.841233183691729,4.740812022262074,0.007354940929720515,2.9080742918819604,True
multicopter,hover_climb,4.841233183691729,4.7356115155733916,0.007356837972305647,3.059570665237468,True
multicopter,hover_descent,2.679598921584895,2.6211378441595623,0.0040719738853463765,3.059570665237468,True
multicopter,hover_descent,2.679598921584895,2.6240162992113927,0.004070923881541056,3.3332792654274677,True
multicopter,hover_descent,2.679598921584895,2.632090580562049,0.004067986117487702,4.100193720914148,True
multicopter,hover_descent,2.679598921584895,2.6437817722233428,0.004063752036009525,5.208417218199815,True
multicopter,hover_descent,2.679598921584895,2.6567905752224146,0.0040590678636046665,6.4384525021777925,True
multicopter,hover_descent,2.679598921584895,2.668540447181355,0.004054861284548243,7.546675999463461,True
multicopter,hover_descent,2.679598921584895,2.6766879016540805,0.0040519578159585335,8.313590454950141,True
multicopter,hover_descent,2.679598921584895,2.6795989218044696,0.00405092307525053,8.58729905514014,True
