eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,3.4689063746012128,3.468906374885465,0.005244170224715665,0.0,True
multicopter,hover_climb,3.4689063746012128,3.4651378794308156,0.005245509760498105,0.2114295373515089,True
multicopter,hover_climb,3.4689063746012128,3.454590496190158,0.0052492684799908505,0.8038419365204602,True
multicopter,hover_climb,3.4689063746012128,3.4393795609226476,0.005254714156501072,1.6599026563901635,True
multicopter,hover_climb,3.4689063746012128,3.422538861635188,0.0052607781071110134,2.6100583724946853,True
multicopter,hover_climb,3.4689063746012128,3.4074038916387983,0.005266259387205551,3.4661190923643885,True
multicopter,hover_climb,3.4689063746012128,3.396951235525976,0.005270062504295077,4.058531491533341,True
multicopter,hover_climb,3.4689063746012128,3.393224897603586,0.005271421799100092,4.2699610288848495,True
multicopter,hover_descent,2.946252320453537,2.881973639180324,0.0044771858996838585,4.2699610288848495,True
multicopter,hover_descent,2.946252320453537,2.8851385362876716,0.004476031407448848,4.518897369063865,True
multicopter,hover_descent,2.946252320453537,2.894016308992288,0.004472801299357142,5.2164014944245976,True
multicopter,hover_descent,2.946252320453537,2.9068709195399665,0.004468145874144219,6.224324158612635,True
multicopter,hover_descent,2.946252320453537,2.92117426013083,0.004462995568362989,7.343033916625275,True
multicopter,hover_descent,2.946252320453537,2.9340933903951405,0.004458370382404626,8.350956580813314,True
multicopter,hover_descent,2.946252320453537,2.9430516178569794,0.004455177982601473,9.048460706174046,True
multicopter,hover_descent,2.946252320453537,2.9462523206949616,0.0044540402723316766,9.297397046353062,True
