segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9793742209744223,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.94167863778514,
second_climb,2.54,,18.288,91.44,,,40.08085620372822,
departure_terminal_procedures,,,91.44,91.44,,,45.52827999728962,53.01861119525663
accel_climb,2.54,,91.44,457.20000000000005,,,43.80708804864821,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.33365047674474,605.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.36442330439971,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,54.78278933432503,53.94902779201584
decel_descend,,2.54,457.20000000000005,91.44,,,41.15934583502336,
arrival_terminal_procedure,,,91.44,91.44,,,42.64938270418273,43.156979168695116
second_descent,,2.54,91.44,18.288,,,39.676784521623574,
app_transition,,,18.288,15.24,,0.10471975511965978,27.626739915056557,
hover_descent,,1.3681832848294668,15.24,0.0,,,,
