segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4329991131140383,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.728078869099495,
second_climb,2.54,,18.288,91.44,,,40.66228917420811,
departure_terminal_procedures,,,91.44,91.44,,,42.071554433627924,57.505980615982956
accel_climb,2.54,,91.44,457.20000000000005,,,44.779408835371804,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,660.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.64891805523105,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.679151122403134,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.80051290802783,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.00000000000001,20.15460705942769
decel_descend,,2.54,457.20000000000005,91.44,,,38.299663627128595,
arrival_terminal_procedure,,,91.44,91.44,,,42.25686299286873,46.89084564278844
second_descent,,2.54,91.44,18.288,,,38.59537749399909,
app_transition,,,18.288,15.24,,0.10471975511965978,31.046281927257393,
hover_descent,,1.2349982791613285,15.24,0.0,,,,
