segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1520015940833783,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.587853697270834,
second_climb,2.54,,18.288,91.44,,,38.175084329061605,
departure_terminal_procedures,,,91.44,91.44,,,44.57143689972311,56.09364398271724
accel_climb,2.54,,91.44,457.20000000000005,,,43.33759379392505,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292772,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,42.48032994899002,
arrival_terminal_procedure,,,91.44,91.44,,,36.83788866116852,51.36342254110981
second_descent,,2.54,91.44,18.288,,,37.29288901807249,
app_transition,,,18.288,15.24,,0.10471975511965978,28.960593227216012,
hover_descent,,1.4479879996022942,15.24,0.0,,,,
