segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2866725472775076,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.625694235466483,
second_climb,2.54,,18.288,91.44,,,35.939379683552076,
departure_terminal_procedures,,,91.44,91.44,,,41.06793905430055,51.746595121354034
accel_climb,2.54,,91.44,457.20000000000005,,,47.06958517287293,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,1085.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.999999999999986,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,49.0,610.0
cruise_11,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,48.99999999999999,80.0
cruise_13,,,457.20000000000005,457.20000000000005,,,48.561529254198625,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,48.508961252707934,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,48.99999999999999,15.0
cruise_17,,,457.20000000000005,457.20000000000005,,,44.46781102140575,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,35.93995937127915,17.610141082917835
decel_descend,,2.54,457.20000000000005,91.44,,,41.86479453575869,
arrival_terminal_procedure,,,91.44,91.44,,,42.58331318452648,52.642508283071315
second_descent,,2.54,91.44,18.288,,,38.45832587305397,
app_transition,,,18.288,15.24,,0.10471975511965978,27.62460836183411,
hover_descent,,1.4367577779850818,15.24,0.0,,,,
