segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4083862046135414,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.49487051657644,
second_climb,2.54,,18.288,91.44,,,34.78860732517066,
departure_terminal_procedures,,,91.44,91.44,,,42.11901455391962,44.134470671415336
accel_climb,2.54,,91.44,457.20000000000005,,,47.20987881410811,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.46257028050609,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,51.48410929331518,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.021314438002086,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,50.34997923254137,635.0
cruise_5,,,457.20000000000005,457.20000000000005,,,37.641857461647746,19.4042184568234
decel_descend,,2.54,457.20000000000005,91.44,,,44.088029369059065,
arrival_terminal_procedure,,,91.44,91.44,,,41.33569384160856,55.6323690449116
second_descent,,2.54,91.44,18.288,,,39.965453935048124,
app_transition,,,18.288,15.24,,0.10471975511965978,29.102938150625832,
hover_descent,,1.1582724824316866,15.24,0.0,,,,
