eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,61.11216646934908,497.41774778275305,500.0,293.4377519598776,3.4544137814321547,3.4544137814321547,203.7072215644969,0.0,True
multicopter,hover_climb,0.9955410912468249,42.06511653155599,61.25981038113259,497.2718093036663,499.8443914872243,293.8262716887792,3.4734605248037616,3.458987521167114,204.1993679371086,0.1825611891089028,True
multicopter,hover_climb,0.9829743216385687,41.5341262664184,61.797653296913,495.88092011452676,498.4309016415163,295.5021390883452,3.5280355167942123,3.478716200937348,205.99217765637667,0.6940862739665408,True
multicopter,hover_climb,0.9646232654346047,40.75872952540584,62.580674636142994,493.908143971876,496.42383954037325,297.9255360634184,3.610216762698371,3.5072449633500264,208.60224878714334,1.433261438073388,True
multicopter,hover_climb,0.9439880721306086,39.886819949180655,63.45766914215463,491.77059540601454,494.24621210341337,300.6166165070575,3.7063474269688923,3.538924954453286,211.5255638071821,2.253683974789612,True
multicopter,hover_climb,0.9251538734302559,39.09100873648969,64.2547903129736,489.8922710351516,492.33019648343713,303.04133548432026,3.7977430835485313,3.5674692797666214,214.18263437657868,2.992859138896459,True
multicopter,hover_climb,0.9119846595713973,38.53456308048158,64.81021554561923,488.6190918409693,491.0301849981505,304.7188659731368,3.8638417995718815,3.5872175377894435,216.03405181873075,3.504384223754097,True
multicopter,hover_climb,0.907257646484843,38.33483013316238,65.00918794757916,488.17001417181217,490.5714010052213,305.31741924359363,3.8880258073743237,3.5942638385894514,216.6972931585972,3.686945412863,True
multicopter,hover_descent,0.907257646484843,38.33483013316238,54.93981691122798,488.47135802269764,490.5714010052213,267.376688370841,3.4069762046273655,3.4069762046273655,183.1327230374266,3.686945412863,True
multicopter,hover_descent,0.9013291296856132,38.084329423335774,54.87122574388617,487.9177743767557,490.00180553396984,267.35211363544585,3.4251843273889673,3.406663067609937,182.9040858129539,3.9579283441189577,True
multicopter,hover_descent,0.8847596640893601,37.384211158705355,54.67600567893475,486.40419806514114,488.4436955694106,267.2652563110518,3.4773755721305295,3.4055563112984157,182.25335226311583,4.717205644964035,True
multicopter,hover_descent,0.8609272202545466,36.37720648962873,54.38631251420964,484.31203153316363,486.28827324081715,267.09397929590136,3.5559857450833894,3.403373859572453,181.2877083806988,5.814393134040863,True
multicopter,hover_descent,0.8346329742523679,35.26618201066344,54.054877975600284,482.11604921036997,484.02403144619905,266.8428036462023,3.6479480034222553,3.4001733207860663,180.1829265853343,7.032179373016282,True
multicopter,hover_descent,0.811088489043721,34.271344607481176,53.7479555364171,480.2459231191697,482.09453993681984,266.56379846638754,3.7353707282525948,3.3966181716278183,179.159851788057,8.129366862093113,True
multicopter,hover_descent,0.7948778046737962,33.58638611297731,53.53124995228324,479.0093185627766,480.8182010113474,266.3426521001395,3.7985811232425264,3.3938002729840075,178.43749984094413,8.888644162938188,True
multicopter,hover_descent,0.7891088545292475,33.342627656165384,53.453096565615375,478.57903163965534,480.37401963427465,266.2583298386108,3.8217040052808198,3.392725819035538,178.17698855205126,9.159627094194146,True
