segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.121228774501395,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.684187929026876,
departure_terminal_procedures,,,91.44,91.44,,,40.713686794355596,59.944866884659554
accel_climb,2.54,,91.44,457.20000000000005,,,43.77446236822134,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.1744,455.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,34.6983964833252,12.373500902765954
decel_descend,,2.54,457.20000000000005,91.44,,,41.3887396933149,
arrival_terminal_procedure,,,91.44,91.44,,,35.32956626602972,59.60122544716254
second_descent,,2.54,91.44,15.24,,,38.25523029488914,
hover_descent,,1.114764649101681,15.24,0.0,,,,
