segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2468047748172073,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,40.05618034321643,
departure_terminal_procedures,,,91.44,91.44,,,40.17049514229385,47.1803050437833
accel_climb,2.54,,91.44,457.20000000000005,,,40.49803495204576,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.1744,455.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,34.6983964833252,12.373500902765954
decel_descend,,2.54,457.20000000000005,91.44,,,35.03979063135549,
arrival_terminal_procedure,,,91.44,91.44,,,43.227488588170694,53.473919165655325
second_descent,,2.54,91.44,15.24,,,34.270171775677895,
hover_descent,,1.1165534238491521,15.24,0.0,,,,
