eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41831351372267384,1582.216104825684,4.3205836613528425e-12,132.95270980914424,0.150751263096468,0.9512094832439008,0.012114391441983625,0.5862086160001976,0.0,True
multicopter,hover_climb,0.4188794053372827,1584.0083971059967,4.3205529626904615e-12,132.943552421206,0.15058999179630206,0.9512441036807029,0.01211246256469665,0.5870225643419233,0.1752034470786697,True
multicopter,hover_climb,0.4213044139495765,1589.0470799855236,4.3204669271968664e-12,132.91790041617577,0.15013846960509247,0.9513410043268078,0.012107039602523486,0.5893118399802657,0.6661125968914802,True
multicopter,hover_climb,0.42481398238888857,1596.3721415590867,4.320342608034495e-12,132.88084785566244,0.14948692039524825,0.951480759125544,0.012099155694278151,0.5926425822530125,1.3754968717123848,True
multicopter,hover_climb,0.42871535739436956,1604.563628794382,4.3202046373450256e-12,132.8397391522621,0.14876504502473684,0.9516354990259681,0.012090340112411566,0.5963710377059376,2.1628540158859115,True
multicopter,hover_climb,0.4322345068588624,1611.9995681893633,4.320080334280879e-12,132.8027113435832,0.14811583717162416,0.9517745742898173,0.012082339560148692,0.5997590137174126,2.872238290706816,True
multicopter,hover_climb,0.4346714772218816,1617.1765175094858,4.3199943139464825e-12,132.77708978441865,0.14766723450888058,0.9518706276093238,0.012076771109175377,0.6021196614845371,3.3631474405196267,True
multicopter,hover_climb,0.4355414596147542,1619.0303445344732,4.319963613604402e-12,132.76794567864408,0.14750726257654873,0.9519048709554226,0.01207477747591598,0.6029653740275823,3.5383508875982965,True
multicopter,hover_descent,0.41950171235545597,1563.3436945088386,4.319963615246397e-12,120.08633204456704,-0.10870335135696448,0.9518945026027703,0.011713333935295198,0.5822263422519275,3.5383508875982965,True
multicopter,hover_descent,0.4194949287004119,1561.4777241674267,4.319994315042268e-12,120.07849348546083,-0.10884112995153801,0.9518622422338122,0.011714835298331838,0.5813814562057055,3.8105666648505103,True
multicopter,hover_descent,0.4194475592764003,1556.2664897533473,4.3200803329306584e-12,120.05645457951299,-0.10922781164658586,0.9517717725900637,0.011719026033828727,0.5790230179926956,4.573298323414932,True
multicopter,hover_descent,0.4193069520777281,1548.780327746042,4.320204636301112e-12,120.02441263359286,-0.10978823323645129,0.9516408377023999,0.01172504000838232,0.5756379582967667,5.675477504022961,True
multicopter,hover_descent,0.41905449874100636,1540.5321518348117,4.3203426096478e-12,119.98858585496201,-0.11041253404560691,0.951495232352692,0.01173165699602616,0.5719123559845587,6.898804102614603,True
multicopter,hover_descent,0.4187437670121831,1533.1551564825772,4.320466924730365e-12,119.95607733513891,-0.11097705915593857,0.951363797055854,0.011737566320954173,0.5685838372077754,8.000983283222633,True
multicopter,hover_descent,0.41848433565529514,1528.0800551699583,4.320552957165971e-12,119.93345655367058,-0.11136885772866066,0.951272703412698,0.011741626552930907,0.5662959073603897,8.763714941787054,True
multicopter,hover_descent,0.41838320413188224,1526.274671227566,4.320583662543908e-12,119.92535917647054,-0.11150891351143402,0.9512401653245836,0.01174306985192575,0.5654824015048442,9.03593071903927,True
