segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1213013880248197,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.638015035258743,
second_climb,2.54,,18.288,91.44,,,37.5515964331509,
departure_terminal_procedures,,,91.44,91.44,,,43.18322522146508,52.0581640195882
accel_climb,2.54,,91.44,457.20000000000005,,,45.36260271955496,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2835.1207998527516
decel_descend,,2.54,457.20000000000005,91.44,,,44.73635763427046,
arrival_terminal_procedure,,,91.44,91.44,,,39.53126653403855,52.27647859088992
second_descent,,2.54,91.44,18.288,,,40.808245920323856,
app_transition,,,18.288,15.24,,0.10471975511965978,25.03405393130026,
hover_descent,,1.247700733876113,15.24,0.0,,,,
