segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.237796089725041,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.9298894216906,
second_climb,2.54,,18.288,91.44,,,36.4378825952196,
departure_terminal_procedures,,,91.44,91.44,,,44.72129474168839,56.039581633554725
accel_climb,2.54,,91.44,457.20000000000005,,,46.41569949686024,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.8678052642508
decel_descend,,2.54,457.20000000000005,91.44,,,43.25110620851374,
arrival_terminal_procedure,,,91.44,91.44,,,37.928264291798335,56.35362697774432
second_descent,,2.54,91.44,18.288,,,39.65879800686046,
app_transition,,,18.288,15.24,,0.10471975511965978,31.387268296334884,
hover_descent,,1.1169104563402052,15.24,0.0,,,,
