segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.389401985244024,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.0615994812473,
second_climb,2.54,,18.288,91.44,,,35.19996559108337,
departure_terminal_procedures,,,91.44,91.44,,,44.41819300823074,50.73814391277189
accel_climb,2.54,,91.44,457.20000000000005,,,46.749044518688294,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.816680359925364,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.40755015518803,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,50.40739370962773,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,50.40723656332952,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,50.40707871016231,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,50.40692014391499,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,50.40676085829493,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,50.406600846926686,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,50.40644010335043,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,50.40627862102053,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,50.40611639330402,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,50.40595341347901,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,50.40578967473313,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,50.40562517016191,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,50.405459892767105,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,50.405293835455005,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,50.4051269910347,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,50.40495935221626,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,50.40479091160905,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,50.40462166171964,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,50.40445159495018,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,50.404280703596235,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,50.40410897984494,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,50.40393641577283,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,50.40376300334388,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,50.40358873440733,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,50.403413600695394,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,50.403237593821224,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,50.403060705276474,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,50.40288292642898,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,50.40270424852036,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,50.40252466266358,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,50.40234415984044,5.0
