eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41758748518615285,1579.6447541760976,4.320583661163978e-12,132.38834375405037,0.14121607851047543,0.9512126793263652,0.012102271744390878,0.5852559345675236,0.0,True
multicopter,hover_climb,0.4181799644845197,1581.4378625123238,4.3205529557983005e-12,132.37995601837858,0.14106389588261548,0.9512472101018539,0.012100354532880669,0.586069941987355,0.18813659402010469,True
multicopter,hover_climb,0.4206770773467909,1586.4788244822412,4.32046692511127e-12,132.35645823025223,0.14063783537644897,0.9513438606236212,0.012094964484379946,0.5883593802355283,0.7152836162908309,True
multicopter,hover_climb,0.4242883895143579,1593.8071499647426,4.320342608796137e-12,132.32251073249452,0.14002306857755495,0.9514832568313052,0.01208712870539897,0.5916903461156137,1.4770331340175014,True
multicopter,hover_climb,0.4282990399537877,1602.0022198513207,4.3202046362957954e-12,132.28483653956425,0.1393420022691239,0.9516376027663213,0.012078367217387883,0.595419034256557,2.322511312969599,True
multicopter,hover_climb,0.43191310322508225,1609.4413526926855,4.3200803333457375e-12,132.25089136240163,0.13872954592363254,0.9517763268395267,0.012070415874542023,0.5988072065125959,3.084260830696269,True
multicopter,hover_climb,0.4344136729016996,1614.6204933103343,4.319994314999827e-12,132.22739708125877,0.13830636640767097,0.9518721391697669,0.012064881777687353,0.6011679827970988,3.611407852966996,True
multicopter,hover_climb,0.4353059255423906,1616.475098617527,4.319963614929435e-12,132.21901105698655,0.1381554658889932,0.951906296906115,0.012062900469603139,0.6020137397266904,3.7995444469871007,True
multicopter,hover_descent,0.41978774575266936,1562.6715904577952,4.3199636153132224e-12,119.92079159582538,-0.11267773962592291,0.9518936966478259,0.01170725103307001,0.5819760347318177,3.7995444469871007,True
multicopter,hover_descent,0.41975921150013384,1560.8055927459839,4.319994314983505e-12,119.91273974530971,-0.11282082648345736,0.9518614626633455,0.011708742181289391,0.5811312030394181,4.062634205879645,True
multicopter,hover_descent,0.4196528769721775,1555.594278853761,4.3200803328511465e-12,119.89010222088355,-0.11322241001677343,0.9517710673485688,0.011712904258515303,0.5787729158499272,4.799795329224462,True
multicopter,hover_descent,0.4194321289148443,1548.1079946120665,4.320204636326038e-12,119.85719283990936,-0.11380443937774966,0.9516402409040876,0.011718876743877565,0.5753880710367056,5.865024015855228,True
multicopter,hover_descent,0.4190975450556054,1539.8596727470938,4.320342609694127e-12,119.82040001187117,-0.11445282539671994,0.9514947573509037,0.011725447585045814,0.5716627025781373,7.047338660212216,True
multicopter,hover_descent,0.4187187447184277,1532.4825366258278,4.320466924805686e-12,119.78701816033582,-0.11503914276333536,0.951363433087871,0.011731315248042702,0.5683343903220407,8.112567346842983,True
multicopter,hover_descent,0.4184153809443185,1527.407332727198,4.320552957162218e-12,119.76379140670124,-0.1154460732186783,0.9512724170040789,0.011735346606249393,0.5660466010725184,8.849728470187799,True
multicopter,hover_descent,0.41829918144065203,1525.6019111457756,4.3205836624866155e-12,119.7554774406881,-0.1155915396414389,0.951239906740011,0.011736779591910112,0.5652331449366398,9.112818229080345,True
