segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3826489471693173,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.78860988048618,
second_climb,2.54,,18.288,91.44,,,40.19023271190403,
departure_terminal_procedures,,,91.44,91.44,,,43.43135652254443,47.17566770075034
accel_climb,2.54,,91.44,457.20000000000005,,,43.236365666388906,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.568743552016485,610.0
cruise_2,,,457.20000000000005,457.20000000000005,,,57.124157911359994,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.06777406488579,295.0
cruise_4,,,457.20000000000005,457.20000000000005,,,52.018303965118974,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.907742622505424,310.0
cruise_6,,,457.20000000000005,457.20000000000005,,,42.8030329902186,290.0
cruise_7,,,457.20000000000005,457.20000000000005,,,40.39987515247446,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,42.775420791700796,10.0
cruise_9,,,457.20000000000005,457.20000000000005,,,51.882996683431166,305.0
cruise_10,,,457.20000000000005,457.20000000000005,,,48.15707382750811,265.8511553615608
decel_descend,,2.54,457.20000000000005,91.44,,,42.627106402069096,
arrival_terminal_procedure,,,91.44,91.44,,,37.862560683370766,52.646593176903885
second_descent,,2.54,91.44,18.288,,,34.91275032270475,
app_transition,,,18.288,15.24,,0.10471975511965978,29.646807606442824,
hover_descent,,1.0681677843080575,15.24,0.0,,,,
