segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.332543436831172,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.03149613220456,
second_climb,2.54,,18.288,91.44,,,41.00581481336774,
departure_terminal_procedures,,,91.44,91.44,,,44.27211409269896,58.34848565072502
accel_climb,2.54,,91.44,457.20000000000005,,,43.294053135601374,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.924287253313175,95.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.978437728213976,15.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.70220681565419,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.676222323623875,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,54.344965104247066,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,44.505417905244464,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,47.66860018682953,10.0
cruise_8,,,457.20000000000005,457.20000000000005,,,52.32499928802186,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,44.1498712037643,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,47.59139773830642,460.0
cruise_11,,,457.20000000000005,457.20000000000005,,,47.2341508976155,128.56982991410814
decel_descend,,2.54,457.20000000000005,91.44,,,44.00069501745424,
arrival_terminal_procedure,,,91.44,91.44,,,43.14096815997601,58.85974672914165
second_descent,,2.54,91.44,18.288,,,40.34681824911913,
app_transition,,,18.288,15.24,,0.10471975511965978,25.759221414754016,
hover_descent,,1.354505852098659,15.24,0.0,,,,
