segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8465452205396624,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.29731425398704,
departure_terminal_procedures,,,91.44,91.44,,,34.97359248263344,45.18844437984455
accel_climb,2.54,,91.44,457.20000000000005,,,35.73865453947278,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.85644388861376,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.88234042197072,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.882321066656196,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.88230164003853,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.882282141595,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.88226257079717,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.882242927110745,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.88222320999554,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,45.88220341890534,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,45.88218355328782,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,45.88216361258447,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,45.882143596230506,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,45.88212350365475,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,45.882103334279606,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,45.882083087520805,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,45.882062762787484,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,45.88204235948199,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,45.88202187699979,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,45.882001314729315,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,45.881980672052,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,45.881959948342036,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,45.88193914296627,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,45.88191825528415,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,45.88189728464761,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,45.881876230400835,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,45.88185509188031,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,45.88183386841458,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,45.88181255932414,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,45.881791163921385,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,45.88176968151033,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,45.88174811138662,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,45.881726452837334,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,45.88170470514082,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,45.88168286756661,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,45.88166093937525,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,45.881638919818116,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,45.88161680813734,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,45.88159460356555,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,45.88157230532584,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,45.88154991263152,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,45.88152742468596,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,45.88150484068247,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,45.88148215980405,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,45.88145938122333,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,45.88143650410227,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,45.881413527592045,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,45.88139045083286,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,45.88136727295376,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,45.88134399307238,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,45.88132061029482,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,45.8812971237154,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,45.88127353241649,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,45.88124983546823,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,45.88122603192839,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,45.88120212084211,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,45.88117810124167,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,45.881153972146265,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,45.88112973256178,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,45.88110538148054,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,45.88108091788105,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,45.88105634072776,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,45.562283527463414,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,45.562282563973575,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,45.56228159604239,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,45.562280623628816,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,45.562279646691216,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,45.562278665187364,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,45.562277679074455,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,45.56227668830906,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,45.562275692847145,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,45.562274692644046,5.0
cruise_72,,,457.20000000000005,457.20000000000005,,,45.56227368765446,5.0
cruise_73,,,457.20000000000005,457.20000000000005,,,45.56227267783245,5.0
cruise_74,,,457.20000000000005,457.20000000000005,,,45.56227166313139,5.0
cruise_75,,,457.20000000000005,457.20000000000005,,,45.56227064350397,5.0
cruise_76,,,457.20000000000005,457.20000000000005,,,45.56226961890221,5.0
cruise_77,,,457.20000000000005,457.20000000000005,,,45.56226858927742,5.0
cruise_78,,,457.20000000000005,457.20000000000005,,,45.5622675545802,5.0
cruise_79,,,457.20000000000005,457.20000000000005,,,45.562266514760395,5.0
cruise_80,,,457.20000000000005,457.20000000000005,,,45.56226546976711,5.0
cruise_81,,,457.20000000000005,457.20000000000005,,,45.562264419548725,5.0
cruise_82,,,457.20000000000005,457.20000000000005,,,45.56226336405279,5.0
cruise_83,,,457.20000000000005,457.20000000000005,,,45.56226230322608,5.0
cruise_84,,,457.20000000000005,457.20000000000005,,,45.56226123701459,5.0
cruise_85,,,457.20000000000005,457.20000000000005,,,45.56226016536344,5.0
cruise_86,,,457.20000000000005,457.20000000000005,,,45.56225908821697,5.0
cruise_87,,,457.20000000000005,457.20000000000005,,,45.56225800551859,5.0
cruise_88,,,457.20000000000005,457.20000000000005,,,45.562256917210895,5.0
cruise_89,,,457.20000000000005,457.20000000000005,,,45.56225582323553,5.0
cruise_90,,,457.20000000000005,457.20000000000005,,,45.562254723533286,5.0
cruise_91,,,457.20000000000005,457.20000000000005,,,45.562253618043954,5.0
cruise_92,,,457.20000000000005,457.20000000000005,,,45.56225250670644,5.0
cruise_93,,,457.20000000000005,457.20000000000005,,,45.56225138945864,5.0
cruise_94,,,457.20000000000005,457.20000000000005,,,45.56225026623745,5.0
cruise_95,,,457.20000000000005,457.20000000000005,,,45.56224913697875,5.0
cruise_96,,,457.20000000000005,457.20000000000005,,,45.03764566764558,5.0
cruise_97,,,457.20000000000005,457.20000000000005,,,45.56255175584126,5.0
cruise_98,,,457.20000000000005,457.20000000000005,,,45.562742189601536,5.0
cruise_99,,,457.20000000000005,457.20000000000005,,,45.56246907408768,5.0
cruise_100,,,457.20000000000005,457.20000000000005,,,45.56237366239866,5.0
cruise_101,,,457.20000000000005,457.20000000000005,,,45.562349850614034,5.0
cruise_102,,,457.20000000000005,457.20000000000005,,,45.5612971069421,5.0
cruise_103,,,457.20000000000005,457.20000000000005,,,45.56280283173397,5.0
cruise_104,,,457.20000000000005,457.20000000000005,,,45.562831835548785,5.0
cruise_105,,,457.20000000000005,457.20000000000005,,,45.55640567317616,5.0
cruise_106,,,457.20000000000005,457.20000000000005,,,45.55974673178457,5.0
cruise_107,,,457.20000000000005,457.20000000000005,,,45.55864041828275,5.0
cruise_108,,,457.20000000000005,457.20000000000005,,,45.56301828665555,5.0
cruise_109,,,457.20000000000005,457.20000000000005,,,45.55779502913146,5.0
cruise_110,,,457.20000000000005,457.20000000000005,,,45.56419766317845,5.0
cruise_111,,,457.20000000000005,457.20000000000005,,,45.56324620690566,5.0
cruise_112,,,457.20000000000005,457.20000000000005,,,45.563351882192,5.0
cruise_113,,,457.20000000000005,457.20000000000005,,,45.56349356418256,5.0
cruise_114,,,457.20000000000005,457.20000000000005,,,45.5636961234348,5.0
cruise_115,,,457.20000000000005,457.20000000000005,,,45.56401680181331,5.0
cruise_116,,,457.20000000000005,457.20000000000005,,,45.56462854536691,5.0
cruise_117,,,457.20000000000005,457.20000000000005,,,45.56517449463978,5.0
cruise_118,,,457.20000000000005,457.20000000000005,,,45.56223705119013,5.0
cruise_119,,,457.20000000000005,457.20000000000005,,,45.56223575517937,5.0
cruise_120,,,457.20000000000005,457.20000000000005,,,45.5622344511259,5.0
cruise_121,,,457.20000000000005,457.20000000000005,,,45.56223313892946,5.0
cruise_122,,,457.20000000000005,457.20000000000005,,,45.83887278256713,5.0
cruise_123,,,457.20000000000005,457.20000000000005,,,45.410110508620946,5.0
cruise_124,,,457.20000000000005,457.20000000000005,,,45.41007405586394,5.0
cruise_125,,,457.20000000000005,457.20000000000005,,,45.4100373720201,5.0
cruise_126,,,457.20000000000005,457.20000000000005,,,45.4100004541364,5.0
cruise_127,,,457.20000000000005,457.20000000000005,,,45.4099632992028,5.0
cruise_128,,,457.20000000000005,457.20000000000005,,,45.40992590415082,5.0
cruise_129,,,457.20000000000005,457.20000000000005,,,45.4098882658519,5.0
cruise_130,,,457.20000000000005,457.20000000000005,,,45.40985038111599,5.0
cruise_131,,,457.20000000000005,457.20000000000005,,,45.40981224668977,5.0
cruise_132,,,457.20000000000005,457.20000000000005,,,45.409773859255075,5.0
cruise_133,,,457.20000000000005,457.20000000000005,,,45.40973521542709,5.0
cruise_134,,,457.20000000000005,457.20000000000005,,,45.40969631175262,5.0
cruise_135,,,457.20000000000005,457.20000000000005,,,45.40965714470814,5.0
cruise_136,,,457.20000000000005,457.20000000000005,,,45.40961771069797,5.0
cruise_137,,,457.20000000000005,457.20000000000005,,,45.40957800605224,5.0
cruise_138,,,457.20000000000005,457.20000000000005,,,45.40953802702483,5.0
cruise_139,,,457.20000000000005,457.20000000000005,,,45.40949776979124,5.0
cruise_140,,,457.20000000000005,457.20000000000005,,,45.23484305419393,5.0
cruise_141,,,457.20000000000005,457.20000000000005,,,45.06806653092536,5.0
cruise_142,,,457.20000000000005,457.20000000000005,,,45.409330848076934,5.0
cruise_143,,,457.20000000000005,457.20000000000005,,,45.40928944264289,5.0
cruise_144,,,457.20000000000005,457.20000000000005,,,45.29422602726797,5.0
cruise_145,,,457.20000000000005,457.20000000000005,,,45.33847800948544,5.0
cruise_146,,,457.20000000000005,457.20000000000005,,,45.40914629336189,5.0
