eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,4.842162595532277,4.842162595929057,0.007320210511487643,0.0,True
multicopter,hover_climb,4.842162595532277,4.8369022441751035,0.007322080337121624,0.15146729491784278,True
multicopter,hover_climb,4.842162595532277,4.822179406746398,0.007327327042846555,0.5758692242884269,True
multicopter,hover_climb,4.842162595532277,4.800946829720196,0.0073349285311133565,1.1891477810518194,True
multicopter,hover_climb,4.842162595532277,4.777439304475523,0.007343393053257742,1.8698356256731217,True
multicopter,hover_climb,4.842162595532277,4.756312765535871,0.007351044239707667,2.4831141824365144,True
multicopter,hover_climb,4.842162595532277,4.741722155416194,0.007356352918965247,2.9075161118070985,True
multicopter,hover_climb,4.842162595532277,4.736520650342945,0.007358250325741438,3.0589834067249413,True
multicopter,hover_descent,2.780209930823442,2.7195538129562147,0.004224864453743602,3.0589834067249413,True
multicopter,hover_descent,2.780209930823442,2.72254034547646,0.004223775025402875,3.322786964062933,True
multicopter,hover_descent,2.780209930823442,2.730917792196016,0.004220726957003623,4.061948106207805,True
multicopter,hover_descent,2.780209930823442,2.743047953504136,0.004216333898296696,5.130066903741265,True
multicopter,hover_descent,2.780209930823442,2.7565451985563,0.004211473849080833,6.315589329194421,True
multicopter,hover_descent,2.780209930823442,2.768736243433579,0.004207109325430202,7.383708126727879,True
multicopter,hover_descent,2.780209930823442,2.777189610709382,0.004204096840187757,8.122869268872753,True
multicopter,hover_descent,2.780209930823442,2.7802099310512607,0.004203023248028482,8.386672826210745,True
