segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4412114115913917,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.83219436700688,
second_climb,2.54,,18.288,91.44,,,39.25923739436234,
departure_terminal_procedures,,,91.44,91.44,,,40.7722191239592,52.709585907002754
accel_climb,2.54,,91.44,457.20000000000005,,,42.88298667818715,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.53933020620398,605.0
cruise_2,,,457.20000000000005,457.20000000000005,,,51.918478537305965,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.866474964235145,330.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.891176776029255,19.49086459035925
decel_descend,,2.54,457.20000000000005,91.44,,,43.50383491194262,
arrival_terminal_procedure,,,91.44,91.44,,,37.57318051195397,45.72533966009436
second_descent,,2.54,91.44,18.288,,,35.207613429854064,
app_transition,,,18.288,15.24,,0.10471975511965978,30.47060384776607,
hover_descent,,1.202198543269773,15.24,0.0,,,,
