segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0493657766166704,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.3406667304761,
second_climb,2.54,,18.288,91.44,,,36.438272976922825,
departure_terminal_procedures,,,91.44,91.44,,,39.10533848980857,54.590293200089455
accel_climb,2.54,,91.44,457.20000000000005,,,46.20426280789188,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2835.1207998527516
decel_descend,,2.54,457.20000000000005,91.44,,,45.233444038194826,
arrival_terminal_procedure,,,91.44,91.44,,,41.364494404028505,44.88472404785046
second_descent,,2.54,91.44,18.288,,,41.3702228227205,
app_transition,,,18.288,15.24,,0.10471975511965978,29.89055443291325,
hover_descent,,1.2558336000399404,15.24,0.0,,,,
