eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.1510299364867616,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.5742064147652268,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.1857141433934286,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.864436517066424,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.4759442456946257,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.899120723973091,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.0501506604598525,True
multicopter,hover_descent,0.0,0.0,90.0,,3.0501506604598525,True
multicopter,hover_descent,0.0,0.0,90.0,,3.303306785318389,True
multicopter,hover_descent,0.0,0.0,90.0,,4.012634484609643,True
multicopter,hover_descent,0.0,0.0,90.0,,5.037642708155644,True
multicopter,hover_descent,0.0,0.0,90.0,,6.175316006382213,True
multicopter,hover_descent,0.0,0.0,90.0,,7.2003242299282135,True
multicopter,hover_descent,0.0,0.0,90.0,,7.909651929219467,True
multicopter,hover_descent,0.0,0.0,90.0,,8.162808054078004,True
