segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.178710361644158,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.999683838100133,
second_climb,2.54,,18.288,91.44,,,39.85477840379823,
departure_terminal_procedures,,,91.44,91.44,,,44.15245529892997,51.408149220214135
accel_climb,2.54,,91.44,457.20000000000005,,,47.11438773217856,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2455.1980259260545
decel_descend,,2.54,457.20000000000005,91.44,,,44.19410041753199,
arrival_terminal_procedure,,,91.44,91.44,,,40.45703369785869,43.16713763621732
second_descent,,2.54,91.44,18.288,,,37.87967504450697,
app_transition,,,18.288,15.24,,0.10471975511965978,26.341223048864695,
hover_descent,,1.1842459661545712,15.24,0.0,,,,
