eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7774031485693499,1941.5611042466062,4.673708288380878e-12,113.53565723180436,0.11446739690435952,0.9239245687559523,0.031563462969714524,0.5302659774631189,0.0,True
vector_thrust,hover_climb,0.7774229571673141,1941.6291327158694,4.673707181288796e-12,113.5353519266069,0.1144636670199878,0.9239263438616838,0.03156345293591422,0.5302890703582753,0.005954710413729901,True
vector_thrust,hover_climb,0.7774784507183599,1941.8197638527627,4.673704079153634e-12,113.53449643282393,0.11445321640438326,0.9239313174505412,0.031563424787346875,0.5303537828591373,0.022639438227749754,True
vector_thrust,hover_climb,0.7778311504124013,1942.0952849089244,4.673699596255711e-12,113.53326009459165,0.1144381155758874,0.9239385041107862,0.031563384023467346,0.530447315055653,0.0467495684737348,True
vector_thrust,hover_climb,0.7783963412305598,1942.40116101027,4.673694620769231e-12,113.53188771060377,0.11442135595237692,0.9239464801713243,0.031563338656049086,0.5305511555670976,0.07350979416512499,True
vector_thrust,hover_climb,0.778904468520844,1942.6768096659232,4.673690138172161e-12,113.5306510985556,0.11440625698267222,0.9239536658755221,0.03156329767061419,0.5306447375158457,0.09761992441111002,True
vector_thrust,hover_climb,0.7792554938066537,1942.8675998602228,4.673687036132209e-12,113.5297952586402,0.11439580868805609,0.9239586382718135,0.03156326924630783,0.5307095120412804,0.11430465222512988,True
vector_thrust,hover_climb,0.7793806525550513,1942.9356990897547,4.673685928949174e-12,113.52948979542097,0.11439207983810375,0.9239604128469965,0.0315632590895615,0.5307326325326117,0.12025936263885978,True
vector_thrust,second_climb,0.4913101819970595,1217.7795945643347,2235.894282428395,86.49233290651733,0.8255227400481259,0.9061637595983086,0.0612111073286984,0.3326488727189572,0.12025936263885978,True
vector_thrust,second_climb,0.4914243355433978,1217.8590090464916,2236.305052699966,86.50005901414849,0.8255276795922144,0.9061651240618286,0.0612307756166021,0.3326847284386848,0.14501714566325496,True
vector_thrust,second_climb,0.4917439480898,1218.0814792248748,2237.4583118440423,86.5217705509121,0.8255416107178325,0.9061689237663897,0.06128597811507084,0.33278520122932237,0.2143869121741763,True
