segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.29854235918663,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.590864795020803,
second_climb,2.54,,18.288,91.44,,,41.05413195742462,
departure_terminal_procedures,,,91.44,91.44,,,44.115691037261975,58.90286266017583
accel_climb,2.54,,91.44,457.20000000000005,,,45.97332997455823,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1195.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.089065535723606,30.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.51963880403131,180.64947069622576
decel_descend,,2.54,457.20000000000005,91.44,,,37.60415960480315,
arrival_terminal_procedure,,,91.44,91.44,,,43.252976800053,55.125466331708054
second_descent,,2.54,91.44,18.288,,,41.71978902358906,
app_transition,,,18.288,15.24,,0.10471975511965978,28.012576375583222,
hover_descent,,1.3514433628936975,15.24,0.0,,,,
