segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.148534195809791,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.23513923457447,
second_climb,2.54,,18.288,91.44,,,37.14835764054647,
departure_terminal_procedures,,,91.44,91.44,,,41.614363534177244,52.58154199414654
accel_climb,2.54,,91.44,457.20000000000005,,,46.54039733116075,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,34.82112928367658,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,42.500344582817085,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.83466143318794,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.58512493604641,310.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.86644150534406,295.0
cruise_6,,,457.20000000000005,457.20000000000005,,,44.3471404152105,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.68467200511001,51.49063287841227
decel_descend,,2.54,457.20000000000005,91.44,,,37.53322331367762,
arrival_terminal_procedure,,,91.44,91.44,,,41.13248314593048,59.18121999332039
second_descent,,2.54,91.44,18.288,,,35.247102505998676,
app_transition,,,18.288,15.24,,0.10471975511965978,25.162864644864214,
hover_descent,,1.415337564982239,15.24,0.0,,,,
