eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
vector_thrust,hover_climb,0.0,5.341353588879239,0.0,0.0,0.0,True
vector_thrust,hover_climb,2.475778302439521,5.341353588879239,0.0,0.0,0.00526717504800256,True
vector_thrust,hover_climb,9.412754953531659,5.341353588879239,0.0,0.0,0.020025471576090595,True
vector_thrust,hover_climb,19.436976651092134,5.341353588879239,0.0,0.0,0.0413518279582474,True
vector_thrust,hover_climb,30.563023348907855,5.341353588879239,0.0,0.0,0.06502229776239005,True
vector_thrust,hover_climb,40.587245046468325,5.341353588879239,0.0,0.0,0.08634865414454684,True
vector_thrust,hover_climb,47.52422169756047,5.341353588879239,0.0,0.0,0.10110695067263488,True
vector_thrust,hover_climb,49.99999999999999,5.341353588879239,0.0,0.0,0.10637412572063745,True
vector_thrust,second_climb,49.99999999999999,81.5376772636209,16.017264272711614,0.0,0.10637412572063745,True
vector_thrust,second_climb,62.378891512197605,81.5376772636209,16.021642246451876,0.029165522119701713,0.13113190874503264,True
vector_thrust,second_climb,97.06377476765829,81.5376772636209,16.03392063923653,0.11088549913134453,0.20050167525595394,True
vector_thrust,second_climb,147.18488325546068,81.5376772636209,16.05169365626416,0.22897428735802605,0.3007438922315587,True
vector_thrust,second_climb,202.81511674453927,81.5376772636209,16.07146214460253,0.36004295402750647,0.41200435920971573,True
vector_thrust,second_climb,252.93622523234166,81.5376772636209,16.089310808137373,0.478131742254188,0.5122465761853204,True
vector_thrust,second_climb,287.6211084878023,81.5376772636209,16.101683529274183,0.5598517192658304,0.5816163426962417,True
vector_thrust,second_climb,299.99999999999994,81.5376772636209,16.106103480502586,0.5890172413855322,0.606374125720637,True
vector_thrust,departure_terminal_procedures,299.99999999999994,82.50642490923562,12.033987554440747,0.5890172413855322,0.606374125720637,True
vector_thrust,departure_terminal_procedures,299.99999999999994,82.50642490923562,12.03398755444111,0.6371352835084652,0.6466424471381153,True
vector_thrust,departure_terminal_procedures,299.99999999999994,82.50642490923562,12.033987554441119,0.7719590415057574,0.7594717764752659,True
vector_thrust,departure_terminal_procedures,299.99999999999994,82.50642490923562,12.033987554441243,0.9667850166011649,0.922514881295951,True
vector_thrust,departure_terminal_procedures,299.99999999999994,82.50642490923562,12.033987554441422,1.183025535043261,1.1034790750979768,True
vector_thrust,departure_terminal_procedures,299.99999999999994,82.50642490923562,12.033987554441184,1.3778515101386686,1.2665221799186621,True
vector_thrust,departure_terminal_procedures,299.99999999999994,82.50642490923562,12.033987554441456,1.5126752681359603,1.3793515092558124,True
vector_thrust,departure_terminal_procedures,299.99999999999994,82.50642490923562,12.033987554441415,1.5607933102588931,1.419619830673291,True
vector_thrust,accel_climb,299.99999999999994,79.40036100226455,16.878831713515908,1.5607933102588931,1.419619830673291,True
vector_thrust,accel_climb,359.4186792585485,79.40036100226455,16.901391060009832,1.6971000454587222,1.538457189190388,True
vector_thrust,accel_climb,525.9061188847598,79.40036100226455,16.96488922263458,2.07902303045948,1.8714320684428103,True
vector_thrust,accel_climb,766.4874396262113,79.40036100226455,17.05740296567204,2.630917734103743,2.3525947099257127,True
vector_thrust,accel_climb,1033.5125603737886,79.40036100226455,17.161143487759997,3.243474641790409,2.8866449514208674,True
vector_thrust,accel_climb,1274.09388111524,79.40036100226455,17.255575197083715,3.795369345434671,3.367807592903769,True
vector_thrust,accel_climb,1440.5813207414515,79.40036100226455,17.3214651689446,4.177292330435427,3.700782472156192,True
vector_thrust,accel_climb,1500.0,79.40036100226455,17.345089023773237,4.313599065635257,3.819619830673289,True
vector_thrust,cruise_0,1500.0,101.75,8.139433507154695,4.313599065635257,3.819619830673289,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505909007,4.32349148433831,3.826332749868208,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505907203,4.351209425600772,3.8451419314778583,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505904417,4.391263011217375,3.8723219864049763,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505912537,4.435719137331757,3.902489571429747,True
vector_thrust,cruise_0,1500.0,101.75,8.13943350591544,4.47577272294836,3.929669626356865,True
vector_thrust,cruise_0,1500.0,101.75,8.13943350591412,4.5034906642108234,3.948478807966516,True
vector_thrust,cruise_0,1500.0,101.75,8.13943350591321,4.513383082913874,3.9551917271614347,True
vector_thrust,cruise_1,1500.0,103.16660391902242,7.914308324630414,4.513383082913874,3.9551917271614347,True
vector_thrust,cruise_1,1500.0,103.16660391902242,7.914308324832916,4.523413227799761,3.9619046463563534,True
vector_thrust,cruise_1,1500.0,103.16660391902242,7.914308324815931,4.551517069251114,3.9807138279660044,True
vector_thrust,cruise_1,1500.0,103.16660391902242,7.914308324787961,4.592128296797499,4.007893882893121,True
vector_thrust,cruise_1,1500.0,103.16660391902242,7.914308324750559,4.637203358759334,4.038061467917893,True
vector_thrust,cruise_1,1500.0,103.16660391902242,7.914308324764472,4.677814586305718,4.065241522845011,True
vector_thrust,cruise_1,1500.0,103.16660391902242,7.914308324920445,4.705918427757072,4.084050704454661,True
vector_thrust,cruise_1,1500.0,103.16660391902242,7.9143083249495145,4.715948572642958,4.090763623649581,True
vector_thrust,cruise_2,1500.0,101.71995673612949,8.144312068950983,4.715948572642958,4.090763623649581,True
vector_thrust,cruise_2,1500.0,101.71995673612949,8.14431206553458,4.725838070456129,4.0974765428444995,True
