segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8494882026898969,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,32.05431457284929,
second_climb,2.54,,18.288,91.44,,,40.39030831184549,
departure_terminal_procedures,,,91.44,91.44,,,41.2527822613801,58.629441754892234
accel_climb,2.54,,91.44,457.20000000000005,,,46.01913530842706,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.70409873764916,605.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.805171084311894,605.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.57392501346387,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.649038250607475,41.27541340002972
decel_descend,,2.54,457.20000000000005,91.44,,,37.873138420799144,
arrival_terminal_procedure,,,91.44,91.44,,,39.428024505545324,55.73974013042007
second_descent,,2.54,91.44,18.288,,,40.179540974255204,
app_transition,,,18.288,15.24,,0.10471975511965978,25.088413293914694,
hover_descent,,1.482678126491675,15.24,0.0,,,,
