segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.254578258629402,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.00642875065046,
second_climb,2.54,,18.288,91.44,,,41.6375186046004,
departure_terminal_procedures,,,91.44,91.44,,,44.120492222573844,52.17421768293384
accel_climb,2.54,,91.44,457.20000000000005,,,45.07505494604886,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.46668218973109,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.67533104340328,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,52.26614346395106,310.0
cruise_4,,,457.20000000000005,457.20000000000005,,,50.34343948486559,295.0
cruise_5,,,457.20000000000005,457.20000000000005,,,54.53046721712061,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,50.013122655179295,155.25313828813796
decel_descend,,2.54,457.20000000000005,91.44,,,45.12434656278778,
arrival_terminal_procedure,,,91.44,91.44,,,40.5582302504536,43.30216283457251
second_descent,,2.54,91.44,18.288,,,39.474591260198814,
app_transition,,,18.288,15.24,,0.10471975511965978,29.241175878027807,
hover_descent,,1.121838325981758,15.24,0.0,,,,
