eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7771782801838217,1941.025698237702,4.6737082883412085e-12,113.49130194835845,0.11343694248299702,0.9239208214677977,0.03156854030307978,0.5301197510116153,0.0,True
vector_thrust,hover_climb,0.777198042064053,1941.0937297280223,4.673707181271288e-12,113.49099835105932,0.11343324331429405,0.9239225965582859,0.03156853000110724,0.5301428434872892,0.006012809136351236,True
vector_thrust,hover_climb,0.7772534045662431,1941.284369326137,4.673704079186507e-12,113.49014765691237,0.11342287876091459,0.9239275701012256,0.03156850110529848,0.530207554811713,0.022860325953685867,True
vector_thrust,hover_climb,0.7776131494456445,1941.5599025657025,4.67369959616227e-12,113.48891822417845,0.11340790229477338,0.923934756700599,0.03156845925488101,0.5303010852961262,0.04720569312509652,True
vector_thrust,hover_climb,0.7781821391798128,1941.8657922167367,4.673694620691764e-12,113.48755351859124,0.11339128069672649,0.9239427326911884,0.03156841268480329,0.530404923914355,0.07422701210595106,True
vector_thrust,hover_climb,0.7786936678316388,1942.1414530937693,4.6736901381956925e-12,113.48632382580789,0.11337630607855552,0.9239499183323973,0.03156837061602122,0.5304985041607685,0.09857237927736172,True
vector_thrust,hover_climb,0.7790470351510185,1942.3322517439567,4.673687036228133e-12,113.48547277363747,0.11336594383552843,0.9239548906851591,0.031568341442082794,0.5305632775075549,0.11541989609469636,True
vector_thrust,hover_climb,0.779173027409817,1942.4003539824064,4.673685929028525e-12,113.4851690179343,0.11336224569703444,0.9239566652448429,0.031568331017782635,0.5305863975757525,0.1214327052310476,True
vector_thrust,second_climb,0.5032633637162621,1251.6531596988004,2120.7613246496903,84.0904879759224,0.8214169392261113,0.9084210433016564,0.05633377861533011,0.341901781297199,0.1214327052310476,True
vector_thrust,second_climb,0.5033743644271882,1251.715804559555,2121.0814015461433,84.09699250667728,0.8214204166583826,0.9084219934247383,0.05635291375726896,0.34193344995521435,0.14619048825544279,True
vector_thrust,second_climb,0.5036851184439224,1251.8914076341082,2121.9804361751576,84.11523791220387,0.821430628606268,0.9084246522369679,0.0564065793445576,0.3420222219222038,0.21556025476636412,True
vector_thrust,second_climb,0.5041334914761865,1252.1453684916185,2123.2853107088954,84.14165531808739,0.8214466020588894,0.9084284860304845,0.05648425799043486,0.34215060350733645,0.3158024717419688,True
vector_thrust,second_climb,0.5046314642788945,1252.4309874433488,2124.7415550302735,84.17091716967866,0.821465028289361,0.9084329183316661,0.05657025402751934,0.3422941829296544,0.4270629387201259,True
vector_thrust,second_climb,0.5050879670484827,1252.7122144140296,2126.060755895398,84.19655914550023,0.8214753250013508,0.9084381600114466,0.05664522828461642,0.3424301323007397,0.5273051556957306,True
vector_thrust,second_climb,0.5054034064788977,1252.9068437768326,2126.9776558262893,84.21445727520732,0.8214822322818576,0.9084417431865819,0.05669728905303201,0.3425242493684541,0.596674922206652,True
vector_thrust,second_climb,0.5055158919477603,1252.9763098464364,2127.305683578611,84.22087472468037,0.8214846605204289,0.9084430134807066,0.05671590389900031,0.3425578469563251,0.6214327052310471,True
vector_thrust,departure_terminal_procedures,0.5203307078664814,1316.3849365530143,1280.1917167299598,60.158078021802915,0.744963488094421,0.913903494740814,0.03670278118114106,0.35989346812678824,0.6214327052310471,True
vector_thrust,departure_terminal_procedures,0.5204381128521818,1316.384936605863,1280.1917174500954,60.158078045696,0.7449634881880577,0.9139034947441106,0.0367027811927714,0.3598934681412368,0.6616670017673951,True
vector_thrust,departure_terminal_procedures,0.5207383774579265,1316.3849371774827,1280.1917252392836,60.158078304074984,0.744963489200855,0.9139034947797638,0.036702781318534515,0.359893468297515,0.7744009955061507,True
vector_thrust,departure_terminal_procedures,0.5211705047216997,1316.3849377724111,1280.191733346075,60.1580785730022,0.7449634902549489,0.9139034948168718,0.03670278144943335,0.3598934684601656,0.9373063363956526,True
vector_thrust,departure_terminal_procedures,0.5216476780554213,1316.3849387067721,1280.1917460781478,60.158078995389886,0.7449634919104487,0.9139034948751533,0.036702781655031914,0.35989346871561556,1.1181176237698416,True
vector_thrust,departure_terminal_procedures,0.5220753815895557,1316.384938940941,1280.1917492690454,60.158079101251424,0.7449634923253484,0.91390349488976,0.036702781706561036,0.3598934687796363,1.2810229646593434,True
vector_thrust,departure_terminal_procedures,0.5223701300177025,1316.384938940922,1280.1917492687858,60.15807910124388,0.7449634923253149,0.913903494889759,0.03670278170655653,0.359893468779631,1.3937569583980993,True
vector_thrust,departure_terminal_procedures,0.5224750802543064,1316.3849389409045,1280.1917492685366,60.15807910123674,0.7449634923252827,0.9139034948897578,0.036702781706552404,0.35989346877962625,1.4339912549344471,True
vector_thrust,accel_climb,0.5295231998517982,1312.9303431618653,1990.7291071107343,81.6366712698701,0.8122660891843166,0.9115902089235982,0.05006944150027766,0.3589489984948552,1.4339912549344471,True
vector_thrust,accel_climb,0.5300227136724613,1313.0990078772224,1991.6794225428462,81.65065599854118,0.812352273653033,0.9115935948223791,0.05015247346582718,0.3590686140682662,1.552828613451544,True
vector_thrust,accel_climb,0.5314184173268766,1313.5875941931633,1994.3829832107867,81.69041998175447,0.8125927180355995,0.9116035680923443,0.050385178203779066,0.3594084858813315,1.8858034927039664,True
vector_thrust,accel_climb,0.5334384774661414,1314.3626271608537,1998.3985816839288,81.75559146828412,0.8128597453530584,0.9116188834234417,0.050723313169970724,0.35991940530020766,2.366966134186869,True
vector_thrust,accel_climb,0.5356609121972647,1315.2665185860785,2003.0113417249022,81.82833534683354,0.813180732466088,0.9116374647894244,0.05109883244852612,0.36049973168571575,2.9010163756820226,True
vector_thrust,accel_climb,0.5376743122711033,1316.1904438010163,2007.312951551021,81.8982752219094,0.8134104479724371,0.911657443018933,0.0514343833634835,0.3610538146853899,3.3821790171649257,True
vector_thrust,accel_climb,0.5390536227223282,1316.8405253781123,2010.3733242126834,81.94705385013556,0.8135888017842942,0.91167157891573,0.05166764077244902,0.36144087503836264,3.7151538964173483,True
vector_thrust,accel_climb,0.5395431337309442,1317.07472613996,2011.4824940968224,81.96456054645586,0.8136561524824035,0.9116766827688099,0.05175110688847899,0.36157975309250096,3.8339912549344453,True
vector_thrust,cruise_0,0.606779912513795,1510.6596787741007,1225.6299848328626,62.07606087325453,0.702479596482357,0.9191851397670217,0.029792382534181504,0.41472510467100954,3.8339912549344453,True
vector_thrust,cruise_0,0.6075942647501319,1510.6596787543522,1225.629984541249,62.076060863288056,0.7024795964370768,0.9191851397654718,0.029792382530178768,0.414725104665588,4.062230507561676,True
vector_thrust,cruise_0,0.6098291558646912,1510.6596787339,1225.629984239245,62.0760608529742,0.7024795963901996,0.9191851397638675,0.029792382526034486,0.41472510465997314,4.701742682289807,True
vector_thrust,cruise_0,0.6129368856945931,1510.6596785952318,1225.6299821916123,62.0760607830086,0.7024795960723063,0.9191851397529864,0.02979238249792524,0.41472510462190426,5.625864549811814,True
vector_thrust,cruise_0,0.6162187996676189,1510.6596783075909,1225.6299779441695,62.07606063789864,0.7024795954128895,0.9191851397304179,0.029792382439627424,0.41472510454293743,6.651562440654026,True
vector_thrust,cruise_0,0.6190267549438908,1510.6596779219074,1225.629972249004,62.076060443330036,0.7024795945287177,0.9191851397001571,0.029792382361459608,0.41472510443705485,7.575684308176034,True
vector_thrust,cruise_0,0.6208885573512369,1510.65967756536,1225.629966984067,62.07606026346768,0.7024795937113353,0.9191851396721832,0.029792382289200683,0.4147251043391709,8.215196482904165,True
vector_thrust,cruise_0,0.6215371274887386,1510.6596773867525,1225.6299643466702,62.0760601733782,0.7024795933018856,0.9191851396581712,0.029792382253007395,0.4147251042901375,8.443435735531395,True
vector_thrust,cruise_1,0.5794259084103739,1406.1577537442265,1247.8141006290637,60.54504365988566,0.7273849992470539,0.9164367404064466,0.03353705053077629,0.3860359350285746,8.443435735531395,True
