eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7788913128423922,1945.1050369130915,4.673708288549578e-12,113.82829900823613,0.12122944304387927,0.9239494811249891,0.031529611715016226,0.531233872274849,0.0,True
vector_thrust,hover_climb,0.7789114068357119,1945.1730448205783,4.673707181382374e-12,113.82798244602846,0.1212255129967735,0.9239512562977189,0.031529603483871266,0.531256967792328,0.005597890250746064,True
vector_thrust,hover_climb,0.7789677009478732,1945.3636183500355,4.6737040790241086e-12,113.82709532829101,0.12121450154569047,0.9239562300925827,0.03152958036259215,0.5313216876428448,0.021282830185205475,True
vector_thrust,hover_climb,0.7792770736745309,1945.6390563415723,4.673699596595127e-12,113.82581345612495,0.12119859029762993,0.923963417019359,0.03152954690133903,0.5314152305107935,0.04394822508619409,True
vector_thrust,hover_climb,0.7798189365973962,1945.9448401667414,4.673694621084808e-12,113.82439046167121,0.12118093121072533,0.9239713933896507,0.031529509619828144,0.5315190828465722,0.06910491552074462,True
vector_thrust,hover_climb,0.7803061727562873,1946.2204056502358,4.673690138169741e-12,113.82310824900267,0.12116502188127655,0.9239785793728069,0.031529475918069,0.5316126754412905,0.09177031042173323,True
vector_thrust,hover_climb,0.7806428107942771,1946.4111382614046,4.673687035709496e-12,113.8222208502858,0.12115401281675328,0.9239835519621128,0.03152945253336456,0.5316774573278897,0.10745525035619263,True
vector_thrust,hover_climb,0.780762848733762,1946.4792169801497,4.67368592856236e-12,113.82190412957742,0.12115008383100033,0.9239853266059738,0.03152944417528766,0.5317005804576391,0.1130531406069387,True
vector_thrust,second_climb,0.5256599367694016,1313.4351466526202,1984.8408330517614,81.54479522519894,0.8117194478548457,0.9116310956263547,0.04960997286655548,0.35877815893257714,0.1130531406069387,True
vector_thrust,second_climb,0.525767208373335,1313.4677352058698,1985.0297793077498,81.54774597643812,0.8117354096285722,0.911631693405743,0.04962728615819944,0.35880233553641017,0.1378109236313339,True
vector_thrust,second_climb,0.526067545203843,1313.5595838134423,1985.560864807202,81.55599682529333,0.811780570313252,0.911633392982292,0.049675786151075076,0.358870238060126,0.2071806901422552,True
vector_thrust,second_climb,0.5265009381281219,1313.6937023419769,1986.3326751106329,81.56787726118422,0.8118469597797998,0.9116359124321554,0.04974584399917751,0.358968778219063,0.3074229071178599,True
vector_thrust,second_climb,0.5269811217719226,1313.8444788568793,1987.195405852049,81.58100856806817,0.8119221968472329,0.9116387953483199,0.04982356824302197,0.3590787252118316,0.418683374096017,True
vector_thrust,second_climb,0.5274129832779443,1313.9820386642557,1987.9782270188543,81.59279351627389,0.8119913659640068,0.911641469451977,0.04989356734993692,0.35917829982288846,0.5189255910716216,True
vector_thrust,second_climb,0.527711410782328,1314.0781791746517,1988.523047065721,81.60092522405886,0.8120399929800505,0.9116433619207785,0.0499419940135641,0.3592474924763319,0.588295357582543,True
vector_thrust,second_climb,0.5278178327445294,1314.1126779721444,1988.7181062836212,81.6038229432427,0.8120574974247324,0.9116440455535537,0.049959274657728064,0.3592722432871214,0.6130531406069383,True
vector_thrust,departure_terminal_procedures,0.5077792868628683,1283.1975099516496,1305.500639382957,60.26801481478803,0.7538956615478279,0.9129039633789424,0.038696412135267255,0.35082018133497506,0.6130531406069383,True
vector_thrust,departure_terminal_procedures,0.507893012914817,1283.1975099510876,1305.500639375226,60.26801481453713,0.7538956615468827,0.9129039633789111,0.03869641213513911,0.35082018133482135,0.6588071501955494,True
vector_thrust,departure_terminal_procedures,0.5082108882516296,1283.1975099469473,1305.5006393182832,60.26801481265783,0.7538956615399224,0.9129039633786794,0.038696412134182,0.3508201813336895,0.7870070362262552,True
vector_thrust,departure_terminal_procedures,0.5086682020919155,1283.19750994695,1305.5006393183273,60.26801481265395,0.7538956615399277,0.9129039633786793,0.038696412134178744,0.35082018133369014,0.9722612390022525,True
vector_thrust,departure_terminal_procedures,0.5091729665339934,1283.1975099469487,1305.500639318303,60.26801481265681,0.7538956615399257,0.9129039633786793,0.03869641213418083,0.3508201813336898,1.1778778916700576,True
vector_thrust,departure_terminal_procedures,0.5096252001069966,1283.19750994695,1305.5006393183273,60.26801481265395,0.7538956615399277,0.9129039633786793,0.03869641213417881,0.35082018133369014,1.363132094446055,True
vector_thrust,departure_terminal_procedures,0.5099367407166444,1283.1975099469466,1305.5006393182744,60.26801481265497,0.7538956615399219,0.9129039633786792,0.0386964121341811,0.35082018133368925,1.4913319804767606,True
vector_thrust,departure_terminal_procedures,0.5100476476419348,1283.1975099469437,1305.5006393182357,60.26801481265864,0.753895661539917,0.9129039633786793,0.0386964121341824,0.3508201813336884,1.5370859900653717,True
vector_thrust,accel_climb,0.5626030812763178,1400.1133339455448,1877.3970391096104,80.35976758102215,0.7946193559292571,0.9150469601350767,0.04333942236162541,0.3827844193079834,1.5370859900653717,True
vector_thrust,accel_climb,0.5631508108623424,1400.2323384268225,1877.8927228225773,80.3536914370741,0.7947807276533485,0.91505214727101,0.04340434940925173,0.38289533547457955,1.6559233485824687,True
vector_thrust,accel_climb,0.5646748936305189,1400.5769578317345,1879.300953031533,80.33620519178105,0.7952383718083081,0.9150671396626272,0.04358600914470036,0.38320949893240475,1.988898227834891,True
vector_thrust,accel_climb,0.5668493630869792,1401.1037647707064,1881.3863002791331,80.3097715586537,0.795913761692723,0.91508997869973,0.04384785395148882,0.3836722251221159,2.4700608693177935,True
vector_thrust,accel_climb,0.5692239148337416,1401.7277325197217,1883.770651167728,80.2789025957503,0.7966823634687074,0.9151169111014626,0.04413761744011902,0.3841977761381868,3.0041111108129477,True
vector_thrust,accel_climb,0.5713279933432147,1402.3246890886612,1885.9831418054482,80.24984850181599,0.7973914511423165,0.9151425517606604,0.04439799002144813,0.3846819286734693,3.4852737522958503,True
vector_thrust,accel_climb,0.5727419381681501,1402.6879191246712,1887.5514337587917,80.23994790246455,0.7978229899080638,0.9151567221839604,0.04458822443965231,0.38500390831197,3.818248631548273,True
vector_thrust,accel_climb,0.5732355930934088,1402.7996091255638,1888.1187398113607,80.23972742917444,0.7979570804677345,0.9151605646291034,0.04465936388160503,0.38511401535464407,3.93708599006537,True
vector_thrust,cruise_0,0.6079109166258553,1510.6596787651306,1225.6299847004093,62.07606086872812,0.7024795964617925,0.9191851397663178,0.0297923825323638,0.414725104668547,3.93708599006537,True
vector_thrust,cruise_0,0.6087130160211219,1510.6596787621088,1225.629984655783,62.07606086720741,0.7024795964548652,0.919185139766081,0.029792382531751916,0.41472510466771745,4.1653252426926,True
vector_thrust,cruise_0,0.6109136142605871,1510.6596787064348,1225.62998383367,62.07606083911163,0.7024795963272276,0.9191851397617119,0.029792382520464733,0.41472510465243306,4.804837417420732,True
vector_thrust,cruise_0,0.6139720276848344,1510.6596785689228,1225.6299818031164,62.07606076973554,0.7024795960119878,0.9191851397509221,0.029792382492592827,0.4147251046146816,5.728959284942738,True
