segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2088494533404956,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.686804720792676,
second_climb,2.54,,18.288,91.44,,,41.59330807938402,
departure_terminal_procedures,,,91.44,91.44,,,37.819975003502904,59.03807990010072
accel_climb,2.54,,91.44,457.20000000000005,,,44.61370705592168,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.26074098444515,19.334432221306088
decel_descend,,2.54,457.20000000000005,91.44,,,44.61220906111707,
arrival_terminal_procedure,,,91.44,91.44,,,41.87013854098788,58.74405099614315
second_descent,,2.54,91.44,18.288,,,34.81414742134894,
app_transition,,,18.288,15.24,,0.10471975511965978,28.392673475705127,
hover_descent,,1.5009686191374256,15.24,0.0,,,,
