eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41705518499424726,1577.759847029019,4.320583662272533e-12,131.97341081246307,0.13411182497783533,0.9512149027859752,0.012093183780572322,0.5845575793892342,0.0,True
multicopter,hover_climb,0.41766986139412526,1579.553557029847,4.320552957176162e-12,131.96558815037542,0.1339665190153383,0.9512493678752743,0.012091275406289109,0.5853716313986308,0.1989629398818729,True
multicopter,hover_climb,0.42022724704760683,1584.5961961607156,4.3204669251513804e-12,131.94367097377457,0.13355972201199323,0.95134583518877,0.01208591024117234,0.587661191255396,0.756444709163562,True
multicopter,hover_climb,0.4239234011653423,1591.926924219002,4.320342609813023e-12,131.91200070874203,0.13297277948316372,0.9514849688508493,0.012078110725978537,0.5909923247632202,1.5620292063736114,True
multicopter,hover_climb,0.42802486240586357,1600.124631221213,4.320204636479537e-12,131.87684510692426,0.13232257781564072,0.9516390263665464,0.012069389954812978,0.5947211875276219,2.4561605419940777,True
multicopter,hover_climb,0.43171749498025047,1607.5661140688449,4.320080332461408e-12,131.8451614663057,0.13173791232730467,0.9517774932423155,0.012061475737305235,0.5981095070282327,3.261745039204127,True
multicopter,hover_climb,0.4342705282998712,1612.7468669664484,4.3199943145527235e-12,131.82322751655573,0.1313339546012534,0.9518731291081128,0.012055967523532135,0.6004703797539465,3.819226808485816,True
multicopter,hover_climb,0.4351811135401451,1614.6020450903895,4.319963615738598e-12,131.81539735613413,0.13118991218399634,0.9519072241759547,0.012053995480462956,0.601316170082998,4.018189748367689,True
multicopter,hover_descent,0.42017168622399914,1562.6169707829981,4.3199636153352235e-12,119.90732252076509,-0.11300193126941609,0.95189363007074,0.011706754468744557,0.5819556930669723,4.018189748367689,True
multicopter,hover_descent,0.42013815661738835,1560.7509710203535,4.3199943149616545e-12,119.89925333549179,-0.11314545190817599,0.9518613982325028,0.011708244781969388,0.5811108658563152,4.280563366619746,True
multicopter,hover_descent,0.4200180426510376,1555.5396511712183,4.320080332828262e-12,119.87656713735561,-0.11354825320166052,0.9517710089658032,0.011712404514094494,0.5787525911267387,5.015717908479839,True
multicopter,hover_descent,0.41977795863753253,1548.0533577266435,4.320204636333666e-12,119.843587223075,-0.11413204835247373,0.9516401913455446,0.011718373603991205,0.5753677640476451,6.0780470008538,True
multicopter,hover_descent,0.41942272726520413,1539.8050248107686,4.320342609706704e-12,119.80671584774637,-0.11478240265885156,0.9514947177029398,0.011724940668816939,0.5716424148937964,7.257143338385651,True
multicopter,hover_descent,0.41902606947760257,1532.4278779825174,4.320466924826258e-12,119.7732629875493,-0.11537050096545647,0.951363402474865,0.011730804922242622,0.5683141196918838,8.319472430759612,True
multicopter,hover_descent,0.4187107654889407,1527.3526662529084,4.320552957163609e-12,119.74998696784866,-0.11577866807242873,0.9512723927019047,0.011734833917783545,0.5660263420549654,9.054626972619705,True
multicopter,hover_descent,0.41859038757937844,1525.54724179215,4.320583662470629e-12,119.74165539409795,-0.11592457668342407,0.9512398847017267,0.011736266059636572,0.5652128900258039,9.317000590871764,True
