eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,4.457082281413953,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,4.457082281413953,0.0,0.0,0.0063121662490328865,True
lift_and_cruse,hover_climb,9.412754953531659,4.457082281413953,0.0,0.0,0.02399846305687181,True
lift_and_cruse,hover_climb,19.436976651092134,4.457082281413953,0.0,0.0,0.04955590243252854,True
lift_and_cruse,hover_climb,30.563023348907855,4.457082281413953,0.0,0.0,0.07792252006622992,True
lift_and_cruse,hover_climb,40.587245046468325,4.457082281413953,0.0,0.0,0.10347995944188665,True
lift_and_cruse,hover_climb,47.52422169756047,4.457082281413953,0.0,0.0,0.12116625624972557,True
lift_and_cruse,hover_climb,49.99999999999999,4.457082281413953,0.0,0.0,0.12747842249875846,True
lift_and_cruse,dep_transition,49.99999999999999,67.35829187157074,5.0,0.0,0.12747842249875846,True
lift_and_cruse,dep_transition,50.4951556604879,67.41149755716344,5.09903113209758,0.0007695143607041844,0.1282712581550038,True
lift_and_cruse,dep_transition,51.88255099070633,67.560576575385,5.376510198141267,0.002928881963329187,0.1304927342985292,True
lift_and_cruse,dep_transition,53.887395330218425,67.77600199834244,5.777479066043686,0.006057685419959513,0.13370286033449247,True
lift_and_cruse,dep_transition,56.11260466978156,68.01510617899964,6.222520933956314,0.009542058403626956,0.1372658314318589,True
lift_and_cruse,dep_transition,58.117449009293665,68.23053160195708,6.623489801858734,0.01269187811188589,0.14047595746782218,True
lift_and_cruse,dep_transition,59.50484433951209,68.37961062017864,6.900968867902419,0.014877452551638354,0.14269743361134754,True
lift_and_cruse,dep_transition,59.99999999999999,68.43281630577134,7.0,0.015658630052089832,0.1434902692675929,True
lift_and_cruse,second_climb,59.99999999999999,78.39828962209239,16.05072452753806,0.015658630052089832,0.1434902692675929,True
lift_and_cruse,second_climb,71.8837358517097,78.39828962209239,16.054861552648685,0.042574143331880095,0.16725774097101226,True
lift_and_cruse,second_climb,105.18122377695195,78.39828962209239,16.066463529407155,0.11798973566908054,0.23385271682149672,True
lift_and_cruse,second_climb,153.29748792524222,78.39828962209239,16.08325571757388,0.22696842408976606,0.33008524511807724,True
lift_and_cruse,second_climb,206.70251207475772,78.39828962209239,16.101930907409702,0.3479256428163165,0.43689529341710803,True
lift_and_cruse,second_climb,254.818776223048,78.39828962209239,16.11879035917019,0.45690433123700186,0.5331278217136884,True
lift_and_cruse,second_climb,288.11626414829027,78.39828962209239,16.130476212978724,0.5323199235742022,0.599722797564173,True
lift_and_cruse,second_climb,299.99999999999994,78.39828962209239,16.134650567657385,0.5592354368539924,0.6234902692675923,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,93.87859266744823,8.458947510634422,0.5592354368539924,0.6234902692675923,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,93.87859266744823,8.458947513158423,0.6224151690033118,0.669958330977861,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,93.87859266744823,8.458947513415755,0.799440844650532,0.8001589465935701,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,93.87859266744823,8.4589475134388,1.0552503576562864,0.9883042873862687,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,93.87859266744823,8.45894751343876,1.3391774966719927,1.1971298611607846,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,93.87859266744823,8.458947513146665,1.5949870096777472,1.3852752019534833,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,93.87859266744823,8.458947512755485,1.7720126853249665,1.5154758175691925,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,93.87859266744823,8.45894751274172,1.8351924174742862,1.561943879279461,True
lift_and_cruse,accel_climb,299.99999999999994,94.86278379888945,11.620591451997724,1.8351924174742862,1.561943879279461,True
lift_and_cruse,accel_climb,359.4186792585485,95.61231162749037,11.480010081101996,1.9988151280357742,1.680781237796558,True
lift_and_cruse,accel_climb,525.9061188847598,97.71244193448312,11.101583004050012,2.464159000323377,2.01375611704898,True
lift_and_cruse,accel_climb,766.4874396262113,100.74721815615985,10.592107197080875,3.1545222002628504,2.494918758531883,True
lift_and_cruse,accel_climb,1033.5125603737886,104.11556564272962,10.073100114906605,3.9455698035152054,3.0289690000270375,True
lift_and_cruse,accel_climb,1274.09388111524,107.15034186440634,9.642779888921474,4.680623009522887,3.5101316415099393,True
lift_and_cruse,accel_climb,1440.5813207414515,109.25047217139908,9.363681643012782,5.201694588187034,3.8431065207623623,True
lift_and_cruse,accel_climb,1500.0,110.00000000000003,9.267528151801764,5.390118525869158,3.9619438792794592,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566593,5.390118525869158,3.9619438792794592,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566199,5.396668911226584,3.9660701764501916,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566596,5.41502268314362,3.977631804202012,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566593,5.441544651997858,3.994338840364613,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566145,5.47098181658711,4.012882251527639,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566594,5.497503785441347,4.02958928769024,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566595,5.515857557358384,4.04115091544206,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566398,5.52240794271581,4.045277212612793,True
lift_and_cruse,cruise_1,1500.0,95.09527629080834,8.538209559852985,5.52240794271581,4.045277212612793,True
lift_and_cruse,cruise_1,1500.0,95.09527629080834,8.538209561448015,5.528090922342977,4.0494035097835255,True
lift_and_cruse,cruise_1,1500.0,95.09527629080834,8.538209561417776,5.544014277412145,4.060965137535345,True
lift_and_cruse,cruise_1,1500.0,95.09527629080834,8.538209561395503,5.567024192164732,4.077672173697946,True
lift_and_cruse,cruise_1,1500.0,95.09527629080834,8.53820956132315,5.592563270785902,4.096215584860972,True
lift_and_cruse,cruise_1,1500.0,95.09527629080834,8.538209561255652,5.615573185538489,4.112922621023573,True
lift_and_cruse,cruise_1,1500.0,95.09527629080834,8.538209561261263,5.631496540607658,4.124484248775393,True
lift_and_cruse,cruise_1,1500.0,95.09527629080834,8.538209561236673,5.637179520234825,4.128610545946126,True
lift_and_cruse,cruise_2,1500.0,108.55360421989003,6.529312028311611,5.637179520234825,4.128610545946126,True
lift_and_cruse,cruise_2,1500.0,108.55360421989003,6.529312028311356,6.026415208041607,4.376188376190077,True
lift_and_cruse,cruise_2,1500.0,108.55360421989003,6.529312028311611,7.117029369829377,5.069886041299291,True
lift_and_cruse,cruise_2,1500.0,108.55360421989003,6.529312028311613,8.693012495351145,6.07230821105534,True
lift_and_cruse,cruise_2,1500.0,108.55360421989003,6.529312028311611,10.442221798432698,7.184912880836911,True
lift_and_cruse,cruise_2,1500.0,108.55360421989003,6.5293120283107715,12.018204923954466,8.18733505059296,True
lift_and_cruse,cruise_2,1500.0,108.55360421989003,6.529312028311612,13.108819085742233,8.881032715702172,True
lift_and_cruse,cruise_2,1500.0,108.55360421989003,6.529312028311613,13.498054773549015,9.128610545946126,True
lift_and_cruse,cruise_3,1500.0,100.93549409349191,7.5661532808774155,13.498054773549015,9.128610545946126,True
lift_and_cruse,cruise_3,1500.0,100.93549409349191,7.56615328087752,13.866006549040646,9.380314673360811,True
lift_and_cruse,cruise_3,1500.0,100.93549409349191,7.56615328087752,14.896984513747034,10.085573966221844,True
lift_and_cruse,cruise_3,1500.0,100.93549409349191,7.56615328087752,16.386790837643115,11.104703172140493,True
lift_and_cruse,cruise_3,1500.0,100.93549409349191,7.566153280877524,18.04035110700576,12.235851253085093,True
lift_and_cruse,cruise_3,1500.0,100.93549409349191,7.566153280877656,19.530157430901838,13.254980459003741,True
lift_and_cruse,cruise_3,1500.0,100.93549409349191,7.566153280877799,20.56113539560822,13.960239751864775,True
lift_and_cruse,cruise_3,1500.0,100.93549409349191,7.566153280878081,20.929087171099848,14.21194387927946,True
lift_and_cruse,cruise_4,1500.0,116.2428979545579,5.684511880410631,20.929087171099848,14.21194387927946,True
lift_and_cruse,cruise_4,1500.0,116.2428979545579,5.684511880409507,21.093748691247605,14.309750676907868,True
lift_and_cruse,cruise_4,1500.0,116.2428979545579,5.684511880410144,21.55512001818459,14.58379923400113,True
lift_and_cruse,cruise_4,1500.0,116.2428979545579,5.684511880409275,22.221820902262937,14.979810872841938,True
lift_and_cruse,cruise_4,1500.0,116.2428979545579,5.684511880409002,22.961803056841173,15.419350631593844,True
lift_and_cruse,cruise_4,1500.0,116.2428979545579,5.684511880408682,23.628503940919522,15.815362270434653,True
lift_and_cruse,cruise_4,1500.0,116.2428979545579,5.68451188040847,24.089875267856502,16.089410827527914,True
lift_and_cruse,cruise_4,1500.0,116.2428979545579,5.684511880408392,24.25453678800426,16.187217625156322,True
lift_and_cruse,decel_descend,1500.0,91.07410952630332,5.822771183564591,24.25453678800426,16.187217625156322,True
lift_and_cruse,decel_descend,1440.5813207414515,91.07410952630332,5.806027690553502,24.410980375562755,16.30605498367342,True
lift_and_cruse,decel_descend,1274.0938811152403,91.07410952630332,5.759310947862023,24.849325567067595,16.63902986292584,True
lift_and_cruse,decel_descend,1033.5125603737888,91.07410952630332,5.69231410674795,25.48275272139027,17.120192504408745,True
lift_and_cruse,decel_descend,766.4874396262114,91.07410952630332,5.618653438700833,26.18580382214293,17.6542427459039,True
lift_and_cruse,decel_descend,525.90611888476,91.07410952630332,5.552911647649365,26.819230976465604,18.1354053873868,True
lift_and_cruse,decel_descend,359.41867925854854,91.07410952630332,5.507759996238784,27.25757616797044,18.468380266639222,True
