eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,3.6539206387423566,3.653920639041769,0.005523868259306813,0.0,True
lift_and_cruse,hover_climb,3.6539206387423566,3.653788285462968,0.005523915274720063,0.006690797296116368,True
lift_and_cruse,hover_climb,3.6539206387423566,3.653417452678698,0.005524047015315842,0.025437994722725798,True
lift_and_cruse,hover_climb,3.6539206387423566,3.652881619459137,0.0055242374024904155,0.052528479910200314,True
lift_and_cruse,hover_climb,3.6539206387423566,3.652286938835575,0.005524448739149513,0.08259665002416323,True
lift_and_cruse,hover_climb,3.6539206387423566,3.65175119459825,0.005524639167479574,0.10968713521163775,True
lift_and_cruse,hover_climb,3.6539206387423566,3.6513804727730137,0.005524770959395407,0.1284343326382472,True
lift_and_cruse,hover_climb,3.6539206387423566,3.6512481685756275,0.005524817997648229,0.13512512993436357,True
lift_and_cruse,dep_transition,60.29333937123609,60.24924094473671,0.09116501408502699,0.13512512993436357,True
lift_and_cruse,dep_transition,60.33824408433272,60.293675864249764,0.09123306647078318,0.13589516260709483,True
lift_and_cruse,dep_transition,60.46406429447368,60.41817628695492,0.09142374625428251,0.13805274621062313,True
lift_and_cruse,dep_transition,60.64587976595694,60.59807561391298,0.09169928974283446,0.1411705448512434,True
lift_and_cruse,dep_transition,60.847679714834804,60.79773635165639,0.09200512439628658,0.14463104027088966,True
lift_and_cruse,dep_transition,61.029495186318066,60.97761324267217,0.09228067591083476,0.14774883891150992,True
lift_and_cruse,dep_transition,61.15531539645902,61.10208568821486,0.09247136570258768,0.14990642251503822,True
lift_and_cruse,dep_transition,61.20022010955566,61.146508156719285,0.09253942254243576,0.15067645518776948,True
lift_and_cruse,second_climb,71.5025376571571,71.43978394608472,0.10811731613492928,0.15067645518776948,True
lift_and_cruse,second_climb,71.5025376571571,71.42735831069058,0.10812173520644171,0.17444392689118884,True
lift_and_cruse,second_climb,71.5025376571571,71.39254863147043,0.10813412002965257,0.2410389027416733,True
lift_and_cruse,second_climb,71.5025376571571,71.342263272405,0.10815202406871373,0.33727143103825374,True
lift_and_cruse,second_climb,71.5025376571571,71.28647299544934,0.10817190637327638,0.4440814793372846,True
