eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,60.35339085904735,497.4427330304923,500.0,290.5985192622348,3.4211615453952784,3.4211615453952784,201.17796953015784,0.0,True
multicopter,hover_climb,0.995007587003697,42.042574098747764,60.50746086198765,497.2372570295901,499.7837308362116,291.02188805726985,3.441914022992217,3.4261457863500206,201.6915362066255,0.2069782243932029,True
multicopter,hover_climb,0.9809337535681563,41.44790508034464,61.061585248856645,495.6838551154796,498.2043971884676,292.7883742321955,3.5015152102640763,3.446942294836956,203.5386174961888,0.7869183218103996,True
multicopter,hover_climb,0.9603731195782643,40.57914589767314,61.86759140666997,493.48738086068334,495.9685237720685,295.33920698079777,3.591652029491887,3.4769727675675415,206.2253046888999,1.6249560434595776,True
multicopter,hover_climb,0.937241490970843,39.60175313961309,62.76925834035653,491.1170405265874,493.5521154849305,298.1664966384324,3.697680930866948,3.510257915334124,209.23086113452177,2.5551077407099454,True
multicopter,hover_climb,0.9161185042594719,38.709232574343886,63.587771243686625,489.0429721435958,491.43478360747844,300.7088842827342,3.799082460164365,3.5401889654449614,211.95923747895543,3.3931454623591235,True
multicopter,hover_climb,0.9013434733710409,38.084935494551026,64.15749435871153,487.64209507464466,490.0031758802297,302.46487499993657,3.8727807574352395,3.5608619128881065,213.8583145290384,3.9730855597763206,True
multicopter,hover_climb,0.896039014138549,37.8608034143049,64.36146363672867,487.1489765879281,489.49895921283274,303.09081893484824,3.8998216873950913,3.5682310327484896,214.5382121224289,4.180063784169524,True
multicopter,hover_descent,0.896039014138549,37.8608034143049,54.91757113008299,487.4288857412136,489.49895921283274,267.40496253004835,3.442634365187452,3.442634365187452,183.05857043361,4.180063784169524,True
multicopter,hover_descent,0.8903350679501161,37.61979160352603,54.84530562639561,486.90781568956896,488.96245518963497,267.3624775976861,3.4604359677590306,3.442087404178318,182.81768542131869,4.44093238779669,True
multicopter,hover_descent,0.8743951799873411,36.94627521073272,54.64013639314423,485.4822756785409,487.4940529537347,267.2269024045263,3.511420947359523,3.4403419772624413,182.13378797714745,5.171869972386363,True
multicopter,hover_descent,0.8514730692358355,35.977735319824035,54.33694868398615,483.5095814392791,485.46061781895304,266.9889885791531,3.5881006119268473,3.4372790187315543,181.12316227995382,6.2281053849493695,True
multicopter,hover_descent,0.8261893683729788,34.90940993125263,53.99171728224787,481.4359604180136,483.3215984892548,266.66893658812705,3.6776335049140894,3.433158594142092,179.97239094082622,7.400438248150368,True
multicopter,hover_descent,0.8035548917911486,33.9530235968091,53.673385053461125,479.6673249898961,481.49617693624543,266.3323172366941,3.7625783106778,3.4288248774591046,178.91128351153708,8.456673660713374,True
multicopter,hover_descent,0.787973415947615,33.294651378068245,53.44932734295944,478.4963336559485,480.2872095961014,266.07368779834025,3.823895996030403,3.425495221255637,178.16442447653148,9.18761124530305,True
multicopter,hover_descent,0.7824288847851388,33.060375413456576,53.36865446674618,478.0885810077363,479.86618140028094,265.9764494217409,3.846305484896519,3.424243351530675,177.89551488915393,9.448479848930216,True
