eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0059102568380959095,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.022470428501055423,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.04640056989385223,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.07296102302971863,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.09689116442251543,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11345133608547496,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11936159292357086,True
lift_and_cruse,dep_transition,-0.11115880660924261,0.055289294818880244,-1.000000000000001,-2.010494200972952,0.11936159292357086,True
lift_and_cruse,dep_transition,-0.10015433286550067,0.05515137764437176,-0.9009688679024199,-1.8159896840894507,0.12015693587677047,True
lift_and_cruse,dep_transition,-0.069314919490935,0.05483944076527468,-0.6234898018587343,-1.2639610930319052,0.1223854373102469,True
lift_and_cruse,dep_transition,-0.02474015329035851,0.05458243901489031,-0.2225209339563149,-0.4532621432253934,0.12560571518432362,True
lift_and_cruse,dep_transition,0.02474073585933149,0.054564930201996494,0.22252093395631428,0.4534182627512322,0.12917995397192347,True
lift_and_cruse,dep_transition,0.06931940635379136,0.05479040392965054,0.6234898018587333,1.265174216324371,0.1324002318460002,True
lift_and_cruse,dep_transition,0.10016357631582966,0.05508055653281138,0.9009688679024175,1.8184924521625414,0.1346287332794766,True
lift_and_cruse,dep_transition,0.11117013836403503,0.05521070864857276,1.0,2.0135611566164684,0.13542407623267624,True
lift_and_cruse,second_climb,1.335044290570402,0.16522034383863904,12.32525621457002,8.080386831020403,0.13542407623267624,True
lift_and_cruse,second_climb,1.335480033611242,0.16530578579007316,12.329559317084076,8.078846286162111,0.1591915479360956,True
lift_and_cruse,second_climb,1.3367017790956834,0.16554566859087658,12.34162710702403,8.07451980153681,0.2257865237865801,True
lift_and_cruse,second_climb,1.3384693905219254,0.1658935615176092,12.359093637782188,8.068241939454957,0.3220190520831605,True
lift_and_cruse,second_climb,1.3404342532575926,0.16628143270743567,12.378518955616038,8.061238296016029,0.42882910038219135,True
lift_and_cruse,second_climb,1.3422072047779963,0.166632465505481,12.396055718140596,8.05489614947723,0.5250616286787718,True
lift_and_cruse,second_climb,1.343435609274519,0.16687626368732997,12.408211086160208,8.05048950395765,0.5916566045292563,True
lift_and_cruse,second_climb,1.3438743159247315,0.16696344816839423,12.412553165376444,8.048913284117976,0.6154240762326758,True
lift_and_cruse,departure_terminal_procedures,1.0653490348239916,0.12181278271239981,9.720456028085717,8.745790146993706,0.6154240762326758,True
lift_and_cruse,departure_terminal_procedures,1.0653490348238221,0.12181278271237708,9.720456028084115,8.745790146993947,0.6515561164059964,True
lift_and_cruse,departure_terminal_procedures,1.0653490348238124,0.1218127827123758,9.720456028084024,8.74579014699396,0.7527958432392395,True
lift_and_cruse,departure_terminal_procedures,1.065349034823798,0.12181278271237383,9.720456028083888,8.745790146993983,0.8990914872093136,True
lift_and_cruse,departure_terminal_procedures,1.0653490348237813,0.12181278271237164,9.720456028083731,8.745790146994002,1.0614674018296166,True
