segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8546797387686111,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.04593963404982,
departure_terminal_procedures,,,91.44,91.44,,,38.55084061431604,44.370588693669966
accel_climb,2.54,,91.44,457.20000000000005,,,41.89898059176165,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.1744,25.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.1744,405.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,49.1744,323.6404997182008
decel_descend,,2.54,457.20000000000005,91.44,,,42.21459766588535,
arrival_terminal_procedure,,,91.44,91.44,,,37.69473619973635,54.39064190400548
second_descent,,2.54,91.44,15.24,,,39.76489679866816,
hover_descent,,1.1913724617817585,15.24,0.0,,,,
